Id,log_bike_count
41508,3.968713
41509,3.9712112
41510,4.9139314
41511,4.851333
41512,5.118153
41513,4.6126914
41514,4.5017366
41515,5.009571
41516,4.521846
41517,4.844595
41518,4.169753
41519,4.937676
41520,5.545122
41521,5.798854
41522,4.750032
41523,3.8268209
41524,4.9339595
41525,4.9077954
41526,4.314971
41527,4.6138096
41528,1.5073395
41529,4.1505218
41530,4.333207
41531,4.4852023
41532,3.7268147
41533,3.9745855
41534,3.7126644
41535,4.3960795
41536,5.2056026
41537,4.8228545
41538,4.906012
41539,3.9420896
41540,3.6789823
41541,4.075029
41542,3.5634832
41543,4.2071786
41544,3.9532552
41545,4.2548256
41546,4.2167106
41547,4.0803814
41548,4.0121326
41549,5.196259
41550,5.690786
41551,3.6682138
41552,4.4951744
41553,3.4375443
41554,3.2627368
41555,3.666515
41556,3.8826866
41557,3.1271818
41558,3.8614824
41559,3.7831037
41560,4.5510974
41561,4.143065
41562,2.3557293
41563,2.1570256
41564,3.9813316
41565,3.992901
41566,4.8952503
41567,4.8280244
41568,5.135459
41569,4.639447
41570,4.503405
41571,5.040121
41572,4.5486016
41573,4.848105
41574,4.1764283
41575,4.991683
41576,5.56356
41577,5.83493
41578,4.763196
41579,3.8310063
41580,4.9167995
41581,4.9330697
41582,4.3355584
41583,4.6183743
41584,1.7299019
41585,4.3554606
41586,4.5684166
41587,4.759402
41588,4.0252194
41589,4.113453
41590,4.0271964
41591,4.6125712
41592,5.320764
41593,5.0192246
41594,5.1157
41595,4.0101542
41596,3.7837694
41597,4.480585
41598,3.6932287
41599,4.4300437
41600,4.18548
41601,4.4499955
41602,4.4030094
41603,4.233703
41604,4.181439
41605,5.2940683
41606,5.865527
41607,3.8015876
41608,4.6587
41609,3.5169008
41610,3.575904
41611,3.8255274
41612,4.0147586
41613,3.450797
41614,4.0468516
41615,3.9863987
41616,4.677466
41617,4.2981014
41618,2.6814291
41619,2.29216
41620,4.148003
41621,4.1275997
41622,4.9840865
41623,4.9239078
41624,5.314198
41625,4.8598523
41626,4.712195
41627,5.2208767
41628,4.786757
41629,4.9969573
41630,4.4740477
41631,5.1104527
41632,5.658326
41633,5.97926
41634,4.985182
41635,3.9429336
41636,5.1019216
41637,5.1185904
41638,4.5140867
41639,4.762253
41640,1.7305019
41641,4.6727605
41642,5.007244
41643,4.8707175
41644,4.322854
41645,4.263494
41646,4.333095
41647,4.729163
41648,5.3902965
41649,4.954786
41650,5.059829
41651,4.382695
41652,3.855877
41653,4.5858727
41654,3.6945655
41655,4.947647
41656,4.335699
41657,4.6981864
41658,4.591526
41659,4.2703648
41660,4.107334
41661,5.243494
41662,6.0437293
41663,3.8045733
41664,5.0108337
41665,3.8231754
41666,3.6811125
41667,3.8715048
41668,4.0983834
41669,3.7310724
41670,4.2159534
41671,4.2147465
41672,4.8880286
41673,4.4232616
41674,2.8069472
41675,2.2958448
41676,4.148112
41677,4.41017
41678,4.916119
41679,5.2382503
41680,5.2150245
41681,5.003526
41682,5.0060763
41683,5.214979
41684,4.9012513
41685,5.0695753
41686,4.5441065
41687,5.1381803
41688,5.767198
41689,6.1903768
41690,5.0795994
41691,3.8926578
41692,4.9278946
41693,5.133118
41694,4.5942388
41695,4.7745376
41696,1.8279655
41697,5.0823317
41698,5.421103
41699,5.11267
41700,4.7008123
41701,4.5170245
41702,4.890691
41703,5.0689964
41704,5.809093
41705,5.559179
41706,5.7537932
41707,4.897751
41708,4.1476235
41709,5.1743374
41710,3.9907024
41711,5.4989867
41712,4.5884027
41713,5.3164835
41714,5.113479
41715,4.772997
41716,4.394067
41717,5.3671126
41718,6.568135
41719,3.9946065
41720,5.5388
41721,4.379732
41722,4.2495775
41723,4.161231
41724,4.462846
41725,4.282015
41726,4.74565
41727,4.816682
41728,5.578162
41729,5.0572553
41730,3.3327396
41731,2.594797
41732,4.519705
41733,4.9770412
41734,5.1049438
41735,5.8214393
41736,5.801001
41737,5.5695696
41738,5.6149726
41739,5.7123995
41740,5.4490347
41741,5.6186194
41742,5.1130714
41743,5.748551
41744,6.1563683
41745,6.682828
41746,5.508391
41747,4.186593
41748,5.2965474
41749,5.662809
41750,5.1208997
41751,5.073458
41752,1.7542679
41753,5.072261
41754,5.3341565
41755,4.95274
41756,4.663762
41757,4.4487944
41758,4.951816
41759,4.9581165
41760,5.7954555
41761,5.4950585
41762,5.68913
41763,4.88357
41764,4.1375527
41765,5.137287
41766,3.7090793
41767,5.4707427
41768,4.372287
41769,5.229537
41770,5.0992985
41771,4.803685
41772,4.3516703
41773,5.2638626
41774,6.5801344
41775,3.7563753
41776,5.522912
41777,4.4146013
41778,4.2890997
41779,4.0731773
41780,4.357969
41781,4.271944
41782,4.7080564
41783,4.7790885
41784,5.5645247
41785,4.9686017
41786,3.326023
41787,2.5958128
41788,4.442441
41789,4.9634037
41790,5.0505495
41791,5.8329716
41792,5.7795706
41793,5.548139
41794,5.600792
41795,5.641919
41796,5.3276114
41797,5.562853
41798,5.075478
41799,5.7109575
41800,6.1404805
41801,6.6499057
41802,5.5239573
41803,4.0996466
41804,5.3104067
41805,5.6783752
41806,5.132975
41807,5.019064
41808,1.4487951
41809,4.697209
41810,4.777969
41811,4.5577674
41812,4.321066
41813,4.1539693
41814,4.589641
41815,4.854382
41816,5.5775647
41817,5.013315
41818,5.2831287
41819,4.381521
41820,3.8753016
41821,4.7820797
41822,3.395034
41823,5.1475267
41824,3.944309
41825,4.648767
41826,4.6242085
41827,4.546546
41828,4.274549
41829,4.9609303
41830,6.380883
41831,3.486427
41832,5.107896
41833,4.311239
41834,3.8986115
41835,3.8495095
41836,4.019784
41837,3.8411143
41838,4.3478985
41839,4.4348073
41840,5.2090745
41841,4.6352015
41842,2.8512309
41843,2.0579221
41844,4.2534175
41845,4.5148954
41846,4.9074807
41847,5.439556
41848,5.4652867
41849,5.090701
41850,5.1730046
41851,5.197235
41852,4.944386
41853,5.2091784
41854,4.629838
41855,5.3532
41856,5.9874573
41857,6.4155273
41858,5.382364
41859,3.8508813
41860,5.317568
41861,5.686865
41862,4.8344326
41863,4.830813
41864,1.0300939
41865,4.240603
41866,4.2031326
41867,4.05524
41868,3.6274204
41869,3.736526
41870,3.8315933
41871,4.232312
41872,5.033584
41873,4.3575654
41874,4.646041
41875,3.6503716
41876,3.4547756
41877,3.9874308
41878,2.921477
41879,4.4666524
41880,3.5792437
41881,4.0017643
41882,4.1790366
41883,4.0453644
41884,3.8598797
41885,4.4492793
41886,5.80352
41887,3.0683825
41888,4.357692
41889,3.7192407
41890,3.412713
41891,3.4264657
41892,3.4065282
41893,3.2453074
41894,3.6654902
41895,3.649811
41896,4.4484076
41897,3.89275
41898,2.1917298
41899,1.4097873
41900,3.666586
41901,3.8063633
41902,4.4590144
41903,5.0294614
41904,4.7550383
41905,4.390996
41906,4.4994717
41907,4.6165767
41908,4.3365593
41909,4.6133466
41910,4.140576
41911,4.5600734
41912,5.487133
41913,5.9419937
41914,4.823294
41915,3.5011528
41916,5.1091375
41917,5.3869243
41918,4.397418
41919,4.385235
41920,0.85723007
41921,3.4461195
41922,3.7992368
41923,2.985378
41924,2.8505278
41925,2.9906156
41926,2.9910376
41927,3.0782163
41928,4.5474176
41929,3.5797117
41930,4.14018
41931,2.8609898
41932,2.9997284
41933,3.166203
41934,1.8034272
41935,3.9080865
41936,2.4927373
41937,2.8965392
41938,3.8728776
41939,3.6198819
41940,3.0654614
41941,3.9278579
41942,5.232894
41943,1.8639833
41944,3.922947
41945,2.8763294
41946,2.753056
41947,2.5543964
41948,2.6847482
41949,2.7605705
41950,3.0587473
41951,2.909498
41952,4.0880504
41953,3.0777378
41954,1.478241
41955,0.7798625
41956,2.9840646
41957,3.0503378
41958,3.8816922
41959,4.6576433
41960,3.9289424
41961,3.573393
41962,4.094963
41963,4.062385
41964,3.3867238
41965,4.112063
41966,3.2262683
41967,4.0869455
41968,5.021624
41969,5.528567
41970,4.253352
41971,2.8475947
41972,4.458193
41973,5.060518
41974,3.9562068
41975,3.7916152
41976,0.5142025
41977,2.8655152
41978,3.281779
41979,2.2493486
41980,2.4660127
41981,2.4222925
41982,2.4614406
41983,2.4458253
41984,3.9495661
41985,3.0314045
41986,3.5556583
41987,2.1435313
41988,2.480293
41989,2.4685173
41990,1.1820866
41991,3.3198867
41992,1.7272098
41993,2.3641937
41994,3.380436
41995,3.019367
41996,2.563069
41997,3.4794965
41998,4.609817
41999,1.5433582
42000,3.3657835
42001,2.270172
42002,2.2478735
42003,1.7689332
42004,1.9336982
42005,2.3028455
42006,2.531894
42007,2.1295977
42008,3.4428945
42009,2.6196437
42010,0.9108941
42011,0.30501
42012,2.3687084
42013,2.3716083
42014,3.275329
42015,3.7510188
42016,3.4070811
42017,3.0328438
42018,3.5337732
42019,3.507242
42020,2.6669443
42021,3.6390135
42022,2.5712485
42023,3.50505
42024,4.457758
42025,5.086154
42026,3.7212443
42027,2.2593358
42028,3.5458379
42029,4.308805
42030,3.3511877
42031,3.0616193
42032,0.46902713
42033,2.4180007
42034,2.3162887
42035,1.6724494
42036,1.8760351
42037,1.7924422
42038,1.858402
42039,1.8010519
42040,3.1741865
42041,2.5362763
42042,2.7203033
42043,1.5319353
42044,1.7569953
42045,1.8088382
42046,0.880091
42047,2.1648288
42048,1.0749067
42049,1.6921209
42050,2.4355497
42051,2.234347
42052,1.9556855
42053,2.76668
42054,3.4667861
42055,1.2238208
42056,2.423379
42057,1.8992274
42058,1.66862
42059,1.1898696
42060,1.4303498
42061,1.7441962
42062,1.9039067
42063,1.5925713
42064,2.4624805
42065,1.989307
42066,0.7000378
42067,0.33954012
42068,1.7407216
42069,1.7816306
42070,2.3098388
42071,2.593978
42072,2.6125839
42073,2.4428666
42074,2.5664203
42075,2.7944255
42076,2.0267909
42077,2.763739
42078,1.9432615
42079,2.6608715
42080,3.2743688
42081,3.7047913
42082,3.0882194
42083,1.5318931
42084,2.8453214
42085,3.3132598
42086,2.2252781
42087,2.0520442
42088,0.3990195
42089,1.8073844
42090,1.5897186
42091,0.9876595
42092,1.2154309
42093,1.2031192
42094,1.3782849
42095,1.1663604
42096,2.4634197
42097,1.6250887
42098,2.1003127
42099,0.93693227
42100,1.0921427
42101,1.2587253
42102,0.6281901
42103,1.4949194
42104,0.6704654
42105,1.0946095
42106,1.7404809
42107,1.5007399
42108,1.3088989
42109,1.9415253
42110,2.8240805
42111,0.95601046
42112,1.8025608
42113,1.3938743
42114,1.1938341
42115,0.94322747
42116,0.86305535
42117,1.1872774
42118,1.3440137
42119,1.0341811
42120,1.6828105
42121,1.5211078
42122,0.53432405
42123,0.2759582
42124,1.10594
42125,1.226877
42126,1.5788115
42127,2.0466998
42128,1.7702967
42129,1.5974565
42130,1.9751105
42131,2.074628
42132,1.2711798
42133,2.1120577
42134,1.1921419
42135,1.9890896
42136,2.5281594
42137,2.9460564
42138,2.4320364
42139,0.7997336
42140,2.2484326
42141,2.6237295
42142,1.4560237
42143,1.2628548
42144,0.2991859
42145,1.3395854
42146,1.2044727
42147,0.73720163
42148,0.86939424
42149,0.99084985
42150,1.0771189
42151,0.8377439
42152,1.54247
42153,1.0338067
42154,1.3085947
42155,0.83061683
42156,0.98445857
42157,1.0084298
42158,0.6674005
42159,1.0274907
42160,0.5641536
42161,0.8429343
42162,1.1972625
42163,1.0804042
42164,1.0994624
42165,1.1390983
42166,1.740222
42167,0.6763548
42168,1.0366867
42169,1.0460182
42170,0.79890156
42171,0.81042
42172,0.5565987
42173,0.87414604
42174,1.1151558
42175,0.9164816
42176,1.293843
42177,1.0699282
42178,0.3612253
42179,0.22410718
42180,0.8083491
42181,0.7623884
42182,1.1121668
42183,1.3320612
42184,1.4796402
42185,1.1203223
42186,1.3457248
42187,1.2399329
42188,0.79449546
42189,1.5004418
42190,0.8675173
42191,1.0869296
42192,1.7283258
42193,2.091301
42194,1.6776501
42195,0.5778373
42196,1.8593253
42197,2.2443388
42198,1.0303268
42199,0.74640465
42200,0.19171314
42201,0.9303325
42202,0.68700993
42203,0.5490702
42204,0.5440596
42205,0.73199636
42206,0.59158564
42207,0.595936
42208,1.192794
42209,0.69096684
42210,0.8953657
42211,0.7834947
42212,0.5024076
42213,0.69106144
42214,0.8379029
42215,0.6783295
42216,0.5244029
42217,0.5167898
42218,0.73178256
42219,0.7997541
42220,0.84816545
42221,0.6858207
42222,1.3466429
42223,0.50378525
42224,0.6437016
42225,0.9312019
42226,0.53132665
42227,0.61478
42228,0.5868334
42229,0.45256075
42230,0.77939504
42231,0.693285
42232,0.8684103
42233,0.67033696
42234,0.25118062
42235,0.14292838
42236,0.6938401
42237,0.55050796
42238,0.7842697
42239,0.89761436
42240,1.0719739
42241,0.7225368
42242,0.87902045
42243,1.0660385
42244,0.8562935
42245,1.034021
42246,0.5467417
42247,0.70933914
42248,1.4579798
42249,1.6545229
42250,1.1573273
42251,0.441473
42252,1.8434792
42253,1.7287035
42254,0.5894955
42255,0.81319606
42256,0.24463347
42257,0.9064947
42258,0.70683354
42259,0.6296752
42260,0.5678497
42261,0.77823013
42262,0.6384582
42263,0.6441665
42264,1.2246084
42265,0.7533764
42266,0.8767855
42267,0.85468245
42268,0.56935245
42269,0.6522344
42270,0.877645
42271,0.6967765
42272,0.564145
42273,0.5491536
42274,0.77604014
42275,0.74786097
42276,0.86843705
42277,0.7199639
42278,1.2533886
42279,0.58149856
42280,0.697024
42281,0.98522836
42282,0.589053
42283,0.6586851
42284,0.6330672
42285,0.4991049
42286,0.8257187
42287,0.71925014
42288,0.9073556
42289,0.7100791
42290,0.29072592
42291,0.20526594
42292,0.7245174
42293,0.60123557
42294,0.8373054
42295,0.80436045
42296,1.1031712
42297,0.7741215
42298,0.90947735
42299,1.1396447
42300,0.9474819
42301,1.0402645
42302,0.58797354
42303,0.7556628
42304,1.512834
42305,1.5892929
42306,1.212738
42307,0.47859976
42308,1.889845
42309,1.7113153
42310,0.5308981
42311,0.8595619
42312,0.5208388
42313,1.2019044
42314,1.285909
42315,1.6030632
42316,1.0200706
42317,1.3374785
42318,0.9846985
42319,1.3926022
42320,1.936442
42321,1.6645848
42322,1.3095706
42323,1.3702348
42324,0.97017574
42325,1.056137
42326,1.6045047
42327,1.2673727
42328,1.5643054
42329,1.0705452
42330,1.1611829
42331,1.1138443
42332,1.4596915
42333,1.6972114
42334,1.6746254
42335,1.0135754
42336,1.2024211
42337,1.3479348
42338,1.0520908
42339,1.197728
42340,1.3562608
42341,0.8387801
42342,1.1376815
42343,1.3749998
42344,1.3755493
42345,1.190234
42346,0.551072
42347,0.5279197
42348,1.5351546
42349,1.1131864
42350,1.7381668
42351,0.9672059
42352,1.801338
42353,1.2832242
42354,1.2685908
42355,1.8812308
42356,1.6461387
42357,1.6710334
42358,1.103389
42359,1.4593699
42360,2.448971
42361,2.4517767
42362,1.5559556
42363,0.76935107
42364,2.3012366
42365,2.0450878
42366,0.82978725
42367,1.502226
42368,1.0632417
42369,2.2422583
42370,2.2649233
42371,3.0123944
42372,1.7594119
42373,2.4681647
42374,2.1039627
42375,2.765014
42376,3.254581
42377,3.1868155
42378,2.790617
42379,2.3119707
42380,1.944637
42381,1.762015
42382,3.114817
42383,2.3607478
42384,3.220379
42385,2.1505928
42386,2.51035
42387,2.2256365
42388,2.5872266
42389,3.4445372
42390,2.913312
42391,2.0058234
42392,2.5133283
42393,2.1348314
42394,1.7326883
42395,2.6154628
42396,2.6294188
42397,1.6278946
42398,2.5457976
42399,2.4582825
42400,2.8827424
42401,2.527672
42402,1.2404372
42403,1.4563031
42404,2.6917963
42405,2.2325158
42406,3.06882
42407,2.1160526
42408,3.16236
42409,2.357126
42410,2.4725957
42411,3.4697435
42412,2.8999488
42413,2.88687
42414,2.4569592
42415,2.753833
42416,3.7231998
42417,3.4972725
42418,3.2553558
42419,1.8555161
42420,3.6463237
42421,3.2640886
42422,1.7133518
42423,2.7826574
42424,1.5464532
42425,3.5980968
42426,4.2509823
42427,4.788594
42428,3.3251975
42429,3.798436
42430,4.0123777
42431,4.7576203
42432,5.084558
42433,5.0047135
42434,4.67894
42435,3.405496
42436,3.6844604
42437,3.202787
42438,4.5775113
42439,4.10956
42440,4.728044
42441,4.0411086
42442,4.4503913
42443,4.1636324
42444,4.2676506
42445,5.1592045
42446,4.666902
42447,3.9068327
42448,4.6198926
42449,3.1920805
42450,2.800761
42451,4.1181197
42452,4.0575056
42453,2.751786
42454,4.0331545
42455,3.8768115
42456,4.8508587
42457,4.438559
42458,2.084565
42459,2.4595537
42460,4.0868764
42461,3.5818844
42462,4.907358
42463,3.5832217
42464,5.0381684
42465,4.345803
42466,4.0262885
42467,5.2368793
42468,4.8481617
42469,4.767307
42470,4.1565948
42471,4.747447
42472,5.497132
42473,5.2367105
42474,4.747669
42475,3.7210653
42476,5.0940685
42477,4.6121817
42478,3.3452375
42479,4.789121
42480,1.9360621
42481,4.643502
42482,4.990324
42483,5.480608
42484,4.1861987
42485,4.6529117
42486,4.762917
42487,5.7364664
42488,6.0752892
42489,5.8177347
42490,5.5870605
42491,4.5267043
42492,4.609174
42493,4.174576
42494,5.6410265
42495,4.860818
42496,5.7824454
42497,4.9579024
42498,5.2521615
42499,4.7845817
42500,5.120149
42501,6.0324507
42502,5.476222
42503,4.8859773
42504,5.503797
42505,4.0021815
42506,3.9030876
42507,5.016708
42508,5.3266907
42509,3.8318107
42510,5.1327553
42511,4.798802
42512,5.535385
42513,5.250741
42514,2.8765285
42515,3.0958118
42516,5.2859955
42517,4.4738193
42518,5.8828773
42519,4.5675125
42520,5.8589635
42521,5.2442727
42522,4.9581504
42523,6.047884
42524,5.556093
42525,5.6645675
42526,5.301133
42527,5.667405
42528,6.2876306
42529,5.875568
42530,5.3596597
42531,4.8541155
42532,5.752203
42533,5.216161
42534,4.534553
42535,5.629735
42536,1.9453306
42537,4.6882563
42538,5.1429825
42539,5.5333767
42540,3.9855015
42541,4.779339
42542,4.6849537
42543,6.0458255
42544,6.5258913
42545,5.905773
42546,5.7398996
42547,4.416918
42548,4.9027085
42549,4.0162644
42550,5.6030383
42551,4.7822413
42552,5.7546654
42553,4.998439
42554,5.570469
42555,4.6133904
42556,4.9175897
42557,6.4001513
42558,5.74796
42559,5.174854
42560,5.801896
42561,3.7601025
42562,3.6610081
42563,4.838363
42564,5.5229917
42565,3.5659583
42566,5.0853815
42567,4.734434
42568,5.768365
42569,5.243516
42570,3.1065366
42571,3.1062467
42572,5.509516
42573,4.519861
42574,6.2245574
42575,4.8525496
42576,6.0560455
42577,5.4012814
42578,5.1252704
42579,6.319535
42580,5.733532
42581,5.7654843
42582,5.3726053
42583,5.907006
42584,6.467111
42585,6.1486773
42586,5.4565086
42587,4.8988056
42588,5.700921
42589,5.0749164
42590,4.620146
42591,5.7269053
42592,1.5045247
42593,4.279563
42594,4.5754614
42595,4.987874
42596,3.662579
42597,4.331914
42598,4.237737
42599,5.231349
42600,5.7897296
42601,5.240829
42602,5.0472364
42603,4.174986
42604,4.210472
42605,3.791008
42606,4.745346
42607,4.3501387
42608,4.9052925
42609,4.4634056
42610,4.607853
42611,4.1532726
42612,4.51441
42613,5.7542653
42614,5.3081374
42615,4.278414
42616,5.0664296
42617,3.4779508
42618,3.2719245
42619,4.366874
42620,4.708041
42621,3.2335503
42622,4.6104417
42623,4.2736235
42624,4.9937205
42625,4.6035686
42626,2.574958
42627,2.5701244
42628,4.651416
42629,4.0409827
42630,5.466157
42631,4.5370255
42632,5.4519625
42633,4.8344
42634,4.5433764
42635,5.6179056
42636,5.116211
42637,5.0108724
42638,4.767981
42639,5.1993785
42640,5.8955503
42641,5.610865
42642,5.0123568
42643,4.2880325
42644,5.3806014
42645,4.912356
42646,4.1239476
42647,5.215259
42648,1.3340716
42649,3.7960014
42650,4.1190877
42651,4.271427
42652,3.3355367
42653,3.8850024
42654,3.562087
42655,4.2033386
42656,5.0846868
42657,4.5487604
42658,4.441164
42659,3.7077413
42660,3.5746381
42661,3.4968681
42662,3.6576555
42663,3.9484751
42664,3.835508
42665,4.0930023
42666,4.0641384
42667,3.877342
42668,4.0466127
42669,4.9822507
42670,5.1571274
42671,3.6845968
42672,4.3676248
42673,3.26625
42674,2.813467
42675,3.5741272
42676,3.9068103
42677,2.822995
42678,3.8497524
42679,3.622474
42680,4.391042
42681,3.875511
42682,2.1330435
42683,1.8857929
42684,3.9138548
42685,3.6862652
42686,4.92281
42687,4.3222036
42688,4.8627305
42689,4.398428
42690,4.161305
42691,4.822327
42692,4.385694
42693,4.6315866
42694,3.9890265
42695,4.6874228
42696,5.3752065
42697,5.398291
42698,4.5845666
42699,3.6321502
42700,4.8764253
42701,4.726715
42702,3.8218625
42703,4.5866594
42704,1.406
42705,3.9454143
42706,4.1462193
42707,4.3134522
42708,3.463562
42709,3.9359615
42710,3.5667424
42711,4.2426124
42712,5.1457243
42713,4.6263113
42714,4.4893756
42715,3.8526073
42716,3.6070108
42717,3.5843375
42718,3.5940459
42719,4.071781
42720,3.8226671
42721,4.1785564
42722,4.09127
42723,3.994194
42724,4.0599904
42725,4.9855595
42726,5.2403636
42727,3.6483915
42728,4.426021
42729,3.457818
42730,2.9819303
42731,3.6307325
42732,3.9121113
42733,2.9689026
42734,3.860378
42735,3.7150772
42736,4.410135
42737,3.9620214
42738,2.1434596
42739,1.982079
42740,3.9239304
42741,3.8039732
42742,4.9315853
42743,4.4943013
42744,4.8573065
42745,4.459466
42746,4.2702794
42747,4.850153
42748,4.4712486
42749,4.674957
42750,3.9836028
42751,4.73162
42752,5.417231
42753,5.475069
42754,4.7944875
42755,3.6773944
42756,4.9883156
42757,4.9566884
42758,3.9616926
42759,4.662135
42760,1.4332513
42761,4.036938
42762,4.231471
42763,4.3213477
42764,3.6492565
42765,3.9763467
