Id,log_bike_count
42071,5.020324
42072,3.5234046
42073,5.2304826
42074,1.8215028
42075,1.8984994
42076,2.7491086
42077,1.3956655
42078,5.1135235
42079,3.6190026
42080,4.324614
42081,4.373033
42082,4.2244544
42083,5.325895
42084,4.752426
42085,4.5333586
42086,1.2602179
42087,4.0969243
42088,1.6043028
42089,1.5595682
42090,4.5546017
42091,3.8941805
42092,5.298888
42093,4.2482166
42094,4.7714615
42095,4.6150618
42096,5.357697
42097,4.487627
42098,3.3793764
42099,4.7687683
42100,1.8361157
42101,5.0361857
42102,5.0332866
42103,3.477799
42104,4.621858
42105,3.040031
42106,4.737018
42107,2.2400262
42108,4.4653516
42109,3.8320105
42110,4.4235435
42111,4.2977424
42112,3.283867
42113,4.635987
42114,3.026482
42115,2.4265778
42116,2.0196323
42117,1.3084335
42118,1.1617224
42119,1.1886379
42120,5.028642
42121,2.536444
42122,4.524192
42123,5.4034677
42124,4.8559737
42125,4.005175
42126,5.1427355
42127,4.426803
42128,5.2939253
42129,4.851825
42130,4.283065
42131,3.1566558
42132,2.9008627
42133,1.623869
42134,2.276366
42135,3.407457
42136,4.5359206
42137,4.6105466
42138,4.8334985
42139,4.6941667
42140,2.7982068
42141,2.0519307
42142,2.1718948
42143,3.8459656
42144,3.974335
42145,3.9029279
42146,3.7833772
42147,4.0758367
42148,1.5953951
42149,1.7340281
42150,3.0151436
42151,3.4347277
42152,4.11594
42153,3.9081044
42154,4.1606264
42155,4.6973457
42156,3.9011476
42157,1.6259927
42158,2.5807343
42159,4.456642
42160,5.233158
42161,3.2442558
42162,1.2877675
42163,4.9095025
42164,5.295707
42165,3.9135687
42166,4.0597663
42167,3.9249194
42168,3.1800342
42169,1.8869936
42170,1.4225647
42171,3.9890335
42172,4.7234063
42173,4.6012588
42174,4.8924756
42175,5.480113
42176,4.921568
42177,3.2040248
42178,1.7318699
42179,4.965937
42180,4.8544464
42181,4.893778
42182,4.9098563
42183,5.0993013
42184,2.5916173
42185,1.2387513
42186,1.1650966
42187,1.6633445
42188,2.521503
42189,5.246443
42190,4.3616605
42191,4.7992363
42192,4.7468643
42193,4.8211603
42194,5.193039
42195,4.5396204
42196,2.3221512
42197,2.099634
42198,3.1748827
42199,4.6158895
42200,4.3373113
42201,4.955154
42202,5.1386204
42203,3.5419855
42204,4.2813087
42205,5.123618
42206,5.078632
42207,5.1637244
42208,4.809735
42209,3.915775
42210,4.4713793
42211,4.597788
42212,4.557487
42213,5.0744023
42214,5.318713
42215,2.7650304
42216,1.3552775
42217,1.720414
42218,2.5333102
42219,5.1497684
42220,4.587162
42221,4.4760213
42222,4.7144675
42223,4.6741667
42224,4.141525
42225,3.0900621
42226,1.5077647
42227,1.6130196
42228,4.976191
42229,4.708585
42230,2.740762
42231,1.3823595
42232,4.4990644
42233,4.812651
42234,4.515141
42235,4.0530596
42236,1.0115541
42237,0.9547975
42238,5.077929
42239,4.595656
42240,4.6567607
42241,4.6859107
42242,5.1131654
42243,5.3376613
42244,3.3207617
42245,2.5063813
42246,2.019098
42247,2.0385647
42248,1.498267
42249,4.877894
42250,5.138856
42251,4.5374846
42252,4.1338086
42253,2.1885457
42254,1.8373662
42255,1.6285844
42256,3.141549
42257,4.2516937
42258,4.4234653
42259,4.5070043
42260,4.6167274
42261,4.1259985
42262,1.7978951
42263,1.1856703
42264,4.0092015
42265,4.629272
42266,4.133001
42267,4.1892433
42268,4.3843026
42269,5.0824466
42270,4.158616
42271,3.432321
42272,2.261865
42273,4.0622315
42274,3.7895215
42275,2.9442382
42276,2.1120298
42277,1.627094
42278,2.6298802
42279,3.3383508
42280,3.6126251
42281,4.0527925
42282,3.974848
42283,4.0572124
42284,4.537378
42285,3.9811199
42286,3.350627
42287,1.2628138
42288,2.9523392
42289,3.2519677
42290,4.1704435
42291,3.647308
42292,3.2738798
42293,2.2565823
42294,1.5430628
42295,1.2665534
42296,1.0004951
42297,2.33866
42298,4.8173985
42299,4.7890677
42300,3.9901648
42301,4.1113715
42302,4.198566
42303,4.03846
42304,4.2371125
42305,4.6578536
42306,3.8566952
42307,3.1916413
42308,2.822228
42309,3.7791095
42310,3.9118705
42311,4.042453
42312,3.6010828
42313,2.5210016
42314,1.5470375
42315,2.4168856
42316,4.843503
42317,4.405822
42318,3.7410386
42319,3.678295
42320,3.0387416
42321,2.8014612
42322,2.070147
42323,1.362734
42324,1.0702888
42325,1.5836082
42326,3.7842574
42327,3.9785955
42328,4.1113563
42329,4.3528132
42330,4.925325
42331,3.9714074
42332,4.1145654
42333,4.287811
42334,4.9818554
42335,3.6156652
42336,2.6205268
42337,1.4381139
42338,2.1332338
42339,2.735126
42340,3.0636516
42341,3.857154
42342,4.3670173
42343,4.36255
42344,4.3895116
42345,3.8190727
42346,3.3843136
42347,2.322232
42348,2.071665
42349,1.4699754
42350,1.3336968
42351,3.6962757
42352,3.952134
42353,4.006078
42354,4.156278
42355,4.2325196
42356,4.2819166
42357,4.3574185
42358,2.298798
42359,3.1243958
42360,3.943404
42361,3.8787563
42362,4.4279585
42363,3.6543875
42364,3.398452
42365,2.9806824
42366,1.455723
42367,4.0986505
42368,3.5212095
42369,3.0031073
42370,2.4012737
42371,1.264008
42372,1.1142482
42373,4.8971314
42374,3.9531038
42375,4.0691776
42376,4.3829
42377,5.057503
42378,3.787505
42379,3.4025457
42380,2.6032705
42381,0.71414053
42382,1.1949804
42383,4.4519906
42384,4.2569237
42385,4.299767
42386,4.2900524
42387,4.23
42388,2.7753553
42389,1.3432456
42390,1.0564392
42391,0.93011
42392,1.4399283
42393,2.1721435
42394,3.7689178
42395,3.856112
42396,4.145354
42397,4.143936
42398,4.3255982
42399,4.575257
42400,4.010755
42401,1.6963092
42402,0.7881749
42403,2.7617462
42404,3.842503
42405,4.4757833
42406,4.4727364
42407,3.6182091
42408,1.5444801
42409,2.1905634
42410,2.7815552
42411,2.8465767
42412,3.4994004
42413,3.7006443
42414,3.7006357
42415,2.8335962
42416,1.3329551
42417,4.895139
42418,3.6392994
42419,4.7800584
42420,2.3571694
42421,1.7201241
42422,0.98463416
42423,3.9266915
42424,4.004228
42425,3.5544631
42426,3.607918
42427,3.8787227
42428,4.0232277
42429,4.2807417
42430,4.6709
42431,1.2465471
42432,4.9988537
42433,4.0404077
42434,4.1620607
42435,4.3162503
42436,3.1390102
42437,2.5625327
42438,1.8147389
42439,0.60069567
42440,0.9202943
42441,1.6410364
42442,4.4197736
42443,4.382596
42444,4.164286
42445,3.6154346
42446,2.550398
42447,0.49737808
42448,1.915359
42449,3.3751638
42450,4.9531074
42451,4.2111387
42452,3.7689674
42453,3.8850422
42454,3.9264708
42455,4.093125
42456,4.31335
42457,4.6895294
42458,4.024608
42459,3.4757566
42460,1.5385588
42461,1.3299189
42462,3.655443
42463,4.215069
42464,4.112294
42465,2.5595994
42466,1.2232436
42467,0.8902312
42468,0.64385885
42469,4.024894
42470,4.6322136
42471,4.530038
42472,4.0104413
42473,3.0507386
42474,1.9989749
42475,0.9064657
42476,0.6021213
42477,1.2121319
42478,3.5102348
42479,4.8512955
42480,3.93304
42481,3.9146154
42482,3.401139
42483,0.8770788
42484,0.48439574
42485,3.3884535
42486,4.8924065
42487,4.367906
42488,3.965405
42489,4.1710124
42490,1.3580455
42491,1.1135993
42492,0.71531826
42493,3.5669508
42494,4.9305205
42495,4.7542996
42496,1.4088651
42497,0.42009342
42498,0.411502
42499,3.9399774
42500,4.088383
42501,3.9680412
42502,3.950873
42503,2.683967
42504,1.3790793
42505,0.8453209
42506,1.689073
42507,3.9944167
42508,4.995167
42509,4.253874
42510,4.0080495
42511,4.1770344
42512,4.2180705
42513,4.6629663
42514,1.8122096
42515,3.9590251
42516,4.068151
42517,4.3552523
42518,3.4621816
42519,1.5481703
42520,0.99302155
42521,0.8260158
42522,3.6782668
42523,4.046778
42524,4.0035214
42525,3.879759
42526,3.9349082
42527,1.611586
42528,1.0878348
42529,2.0031638
42530,4.142792
42531,5.0771956
42532,4.3622007
42533,3.6088917
42534,4.1146636
42535,3.9982135
42536,1.0667117
42537,1.00298
42538,3.6045353
42539,4.090842
42540,4.47364
42541,4.712515
42542,4.297954
42543,3.4947004
42544,3.278958
42545,4.1238713
42546,4.2116475
42547,4.5765524
42548,4.5849376
42549,3.7177725
42550,2.7085423
42551,1.2127122
42552,1.9214606
42553,2.357748
42554,3.9698012
42555,3.9623597
42556,4.1734414
42557,4.5317183
42558,3.1246665
42559,4.4297795
42560,1.6964508
42561,2.3964555
42562,3.8228152
42563,3.9743261
42564,4.753554
42565,5.0376863
42566,4.4854035
42567,3.441763
42568,3.2685645
42569,0.9728686
42570,0.99632806
42571,5.2319984
42572,3.815426
42573,3.8451033
42574,3.85866
42575,4.0290895
42576,4.758404
42577,4.871853
42578,4.4937286
42579,4.408608
42580,3.5850835
42581,2.3945467
42582,1.9739265
42583,1.0427536
42584,1.5325556
42585,5.0186024
42586,4.2766337
42587,3.884212
42588,3.1741638
42589,2.6812027
42590,1.852848
42591,0.95255655
42592,3.5413346
42593,4.341952
42594,3.053581
42595,3.3577557
42596,2.844293
42597,1.8842504
42598,2.164139
42599,3.1793668
42600,2.9090729
42601,2.3048534
42602,1.4376864
42603,0.70966774
42604,0.7003818
42605,1.2218779
42606,2.0429382
42607,4.8141537
42608,3.9300532
42609,3.6862133
42610,3.7239392
42611,4.749776
42612,2.1765842
42613,2.1891413
42614,4.496105
42615,4.7580595
42616,4.057322
42617,3.98443
42618,4.12423
42619,4.2660336
42620,4.659453
42621,1.7953753
42622,0.7910805
42623,4.137075
42624,4.4548516
42625,4.6003933
42626,4.756683
42627,4.3363557
42628,2.248026
42629,1.8838385
42630,2.2585697
42631,3.6073434
42632,5.022385
42633,4.8819265
42634,4.1879096
42635,2.1542015
42636,3.5924037
42637,2.3725655
42638,1.8652595
42639,2.4680467
42640,3.354821
42641,4.1920133
42642,4.3662944
42643,3.9442117
42644,2.7708445
42645,2.1851895
42646,2.0223475
42647,3.3915122
42648,3.3444066
42649,3.6002648
42650,3.5691113
42651,3.636416
42652,3.9693406
42653,4.086598
42654,2.845104
42655,2.7368784
42656,2.341969
42657,1.5783291
42658,0.82546014
42659,0.82899505
42660,4.6028547
42661,3.6516888
42662,3.87839
42663,1.5210093
42664,3.6777625
42665,4.6814704
42666,3.8318756
42667,5.0243535
42668,4.2001357
42669,4.2681084
42670,2.9707077
42671,4.194994
42672,1.0275987
42673,4.149428
42674,3.319128
42675,3.8908138
42676,4.0681214
42677,3.9052029
42678,4.216371
42679,4.7939124
42680,3.7770803
42681,2.47535
42682,5.187787
42683,1.3667349
42684,4.480863
42685,1.5092614
42686,3.4073534
42687,1.977886
42688,3.9184127
42689,3.1654515
42690,4.64111
42691,3.9825494
42692,3.901414
42693,2.606647
42694,2.537868
42695,2.3463233
42696,0.8438514
42697,0.6696662
42698,0.64868265
42699,1.3633654
42700,1.1292539
42701,3.682302
42702,3.4072168
42703,4.22566
42704,4.156484
42705,4.1945066
42706,4.1411366
42707,4.3834505
42708,4.786585
42709,4.474792
42710,4.6937475
42711,1.1554557
42712,3.7673988
42713,0.88405186
42714,0.7703208
42715,1.5138339
42716,0.60928696
42717,3.7104096
42718,4.4034543
42719,4.1852145
42720,4.1997037
42721,4.0315886
42722,4.158496
42723,4.9610934
42724,4.3205037
42725,4.995947
42726,4.6512985
42727,3.5848963
42728,4.638414
42729,2.1345181
42730,2.0923374
42731,1.4148445
42732,0.4718885
42733,1.2856923
42734,4.7476077
42735,1.5626085
42736,2.8473678
42737,4.5020647
42738,2.1380825
42739,5.0372477
42740,1.6219723
42741,4.0613103
42742,0.8499324
42743,4.149458
42744,1.8628567
42745,4.3350744
42746,2.8582902
42747,5.0713034
42748,3.4745624
42749,3.9010568
42750,3.6462183
42751,1.4959112
42752,3.5947733
42753,3.7748907
42754,3.0603335
42755,3.5772417
42756,1.5617602
42757,4.003616
42758,2.862768
42759,3.932222
42760,3.2381
42761,3.46548
42762,3.766467
42763,2.626382
42764,4.2566047
42765,3.2914197
42766,1.96445
42767,1.0811281
42768,4.70774
42769,2.4159772
42770,4.0758204
42771,4.1299496
42772,3.6989355
42773,4.06579
42774,3.756092
42775,4.3023963
42776,3.7932303
42777,4.684906
42778,3.8927379
42779,4.988147
42780,4.058721
42781,3.8674405
42782,4.4282312
42783,2.4821515
42784,4.75831
42785,0.776243
42786,0.45890617
42787,0.66681206
42788,0.9088383
42789,2.3411565
42790,3.7866888
42791,3.4445481
42792,3.9027622
42793,4.7572937
42794,4.398082
42795,4.016975
42796,4.119701
42797,4.1170454
42798,3.609549
42799,4.696434
42800,0.7904313
42801,4.999674
42802,0.9175707
42803,4.174662
42804,2.107146
42805,3.0160174
42806,4.4458323
42807,1.4641417
42808,4.429513
42809,3.6333213
42810,4.6614623
42811,3.9984775
42812,1.8039204
42813,3.966394
42814,3.8239028
42815,4.035683
42816,3.9828582
42817,4.2074122
42818,4.1930885
42819,2.0208085
42820,4.459819
42821,2.1776576
42822,4.491391
42823,3.4647923
42824,3.312356
42825,3.9209814
42826,2.380652
42827,3.9614546
42828,1.7457
42829,3.3586683
42830,0.50367934
42831,3.050604
42832,3.891976
42833,1.0004741
42834,4.3521137
42835,4.2955256
42836,4.649425
42837,3.8087003
42838,2.335912
42839,3.8562098
42840,1.338804
42841,4.7210493
42842,1.2915583
42843,4.113042
42844,1.273266
42845,3.3484383
42846,0.8292023
42847,0.8713094
42848,1.5465366
42849,0.7379478
42850,2.5183575
42851,0.6502817
42852,3.2040033
42853,3.5996842
42854,3.8608189
42855,3.9377344
42856,3.8859532
42857,4.0538087
42858,4.5035315
42859,4.1606746
42860,3.8783672
42861,3.9582472
42862,2.4034464
42863,4.6846714
42864,1.1620116
42865,0.7159673
42866,0.6808476
42867,1.4311049
42868,1.6968796
42869,2.2427323
42870,2.5984402
42871,3.427746
42872,3.4425154
42873,4.4763308
42874,4.310519
42875,4.155163
42876,4.2186713
42877,5.0753217
42878,3.1275253
42879,1.0373087
42880,1.0427132
42881,0.6390275
42882,0.5478424
42883,4.1670065
42884,3.6644313
42885,4.2884197
42886,3.6403916
42887,4.5004697
42888,3.7397578
42889,4.5786867
42890,3.9091942
42891,4.879745
42892,2.8368132
42893,3.6390584
42894,3.3643858
42895,2.574822
42896,4.5519714
42897,4.940604
42898,4.1608663
42899,3.9016786
42900,4.8784976
42901,4.876315
42902,3.3722367
42903,3.0975635
42904,2.6612074
42905,2.269007
42906,1.1272899
42907,0.9611634
42908,2.7678328
42909,3.706699
42910,3.8875794
42911,4.077553
42912,4.497332
42913,3.2073092
42914,2.8692002
42915,1.6271675
42916,1.3090749
42917,0.9936506
42918,2.8683422
42919,1.5277176
42920,2.268573
42921,3.7741094
42922,4.1053877
42923,3.708845
42924,4.4869676
42925,4.8040414
42926,3.5907795
42927,2.9623907
42928,0.64025575
42929,0.6207038
42930,1.8913565
42931,4.972616
42932,3.8931537
42933,3.2726672
42934,2.24875
42935,1.5894023
42936,0.7691489
42937,2.037525
42938,3.8697813
42939,4.2426085
42940,4.094603
42941,3.9751549
42942,4.4533286
42943,1.5319529
42944,3.2950044
42945,4.904462
42946,4.083629
42947,4.206773
42948,4.1591945
42949,2.987046
42950,1.5972455
42951,0.7475506
42952,0.85176873
42953,4.4684186
42954,4.145497
42955,4.3475466
42956,1.1715058
42957,1.2701695
42958,2.5459962
42959,2.746005
42960,3.4174159
42961,3.8834503
42962,4.1206226
42963,4.32356
42964,4.175253
42965,2.0832992
42966,0.9798546
42967,0.55848604
42968,1.2747582
42969,2.259693
42970,3.6229014
42971,3.9914126
42972,4.0755453
42973,4.3591776
42974,3.3215659
42975,2.6657784
42976,1.285293
42977,1.0536106
42978,0.61751014
42979,4.736721
42980,2.7727501
42981,2.061744
42982,1.2764475
42983,0.6454296
42984,1.8256445
42985,4.084131
42986,3.9441912
42987,4.005706
42988,4.7127614
42989,4.7349396
42990,2.9811602
42991,2.4023821
42992,1.7941866
42993,3.9136028
42994,4.029677
42995,4.1780834
42996,4.134183
42997,4.150092
42998,4.2645674
42999,4.4056444
43000,4.1966505
43001,3.5270362
43002,2.8598697
43003,2.181674
43004,0.5811274
43005,0.57078403
43006,1.4457588
43007,2.863891
43008,4.032635
43009,4.798313
43010,4.1926455
43011,4.190333
43012,0.76244324
43013,0.512271
43014,3.1202447
43015,4.07972
43016,4.391978
43017,3.8736734
43018,3.4314194
43019,2.7717545
43020,0.698861
43021,3.5372992
43022,3.6758387
43023,3.7719412
43024,4.218612
43025,4.402812
43026,2.9226706
43027,1.4980677
43028,1.3294281
43029,2.051637
43030,4.0446334
43031,3.6952798
43032,3.0057652
43033,2.620805
43034,0.5906844
43035,0.4363954
43036,0.48752838
43037,3.5832355
43038,3.7822578
43039,4.4201875
43040,4.4062104
43041,3.44661
43042,2.4900277
43043,1.3639895
43044,5.039021
43045,5.2766657
43046,4.532915
43047,5.145392
43048,4.4392176
43049,3.2196083
43050,2.1634264
43051,2.628826
43052,3.3039372
43053,4.109659
43054,4.851006
43055,4.9367433
43056,4.8501415
43057,5.086941
43058,4.593069
43059,4.109425
43060,3.5109656
43061,2.0327964
43062,1.6773933
43063,1.1714888
43064,1.9499754
43065,3.6888535
43066,4.2185836
43067,4.7539296
43068,5.2334213
43069,5.381689
43070,4.757857
43071,1.4507455
43072,5.307808
43073,4.883052
43074,4.2592974
43075,3.8865485
43076,2.7849305
43077,1.7196649
43078,1.6276541
43079,1.9899822
43080,2.8332005
43081,4.157393
43082,5.2964654
43083,5.3956513
43084,4.110121
43085,3.8346689
43086,2.9855437
43087,1.3382894
43088,4.1832857
43089,4.508603
43090,4.2239065
43091,3.6915925
43092,3.3635154
43093,2.530639
43094,2.1640067
43095,5.2688236
43096,5.109156
43097,5.3004885
43098,4.2525177
43099,3.3096611
43100,3.397266
43101,2.1023235
43102,4.7415376
43103,4.861963
43104,2.6109793
43105,1.9622606
43106,2.6840875
43107,3.3295622
43108,4.7522
43109,4.893522
43110,4.919375
43111,5.2256436
43112,5.178614
43113,4.6150613
43114,4.192811
43115,4.1170144
43116,3.6035476
43117,4.282951
43118,4.71563
43119,5.1318874
43120,5.2073894
43121,4.946905
43122,3.5414696
43123,3.0721762
43124,2.1605134
43125,1.2267461
43126,1.1953688
43127,2.4772506
43128,3.4519837
43129,5.121138
43130,5.318764
43131,4.598179
43132,4.5190644
43133,4.673882
43134,1.5891393
43135,1.1712689
43136,5.078497
43137,4.6800985
43138,4.7605786
43139,3.5775814
43140,3.0922444
43141,5.079372
43142,4.767792
43143,4.951763
43144,5.1942163
43145,5.122265
43146,5.4960475
43147,2.960475
43148,1.6214297
43149,1.0642774
43150,1.7348344
43151,4.031297
43152,5.351648
43153,4.837788
43154,5.108258
43155,3.4969985
43156,2.8313498
43157,2.0127318
43158,4.696804
43159,4.651238
43160,5.3820167
43161,3.5763218
43162,3.3665056
43163,3.0888531
43164,4.1264553
43165,5.295404
43166,5.270808
43167,4.3359356
43168,3.9149454
43169,2.0912256
43170,1.810274
43171,1.5768337
43172,2.1370354
43173,2.735559
43174,4.064238
43175,4.2613015
43176,4.3880644
43177,4.536443
43178,4.6536975
43179,3.4775007
43180,3.0770836
43181,2.2118812
43182,1.1302801
43183,1.9550908
43184,2.705318
43185,4.1667666
43186,4.95281
43187,4.34589
43188,5.4913964
43189,4.7126384
43190,3.6321638
43191,1.1195058
43192,1.6271303
43193,3.7108667
43194,4.9774528
43195,5.478369
43196,5.3609557
43197,2.9796379
43198,2.5248556
43199,1.7508096
43200,4.63378
43201,1.9869299
43202,4.421968
43203,5.150954
43204,5.576643
43205,4.950161
43206,1.4149235
43207,1.0592473
43208,1.0708994
43209,4.495759
43210,4.6148067
43211,4.707413
43212,5.012938
43213,4.0254664
43214,2.1739547
43215,1.5488142
43216,1.4913627
43217,2.696046
43218,3.3395739
43219,4.036088
43220,4.1586466
43221,3.3719504
43222,3.8660102
43223,4.0159607
43224,4.2093782
43225,4.739636
43226,4.607954
43227,4.4464126
43228,3.9132102
43229,2.6550305
43230,2.091585
43231,1.2686331
43232,1.0873194
43233,1.6231178
43234,2.632636
43235,3.7191951
43236,4.677701
43237,4.7814083
43238,4.7698646
43239,4.093526
43240,3.341121
43241,2.337723
43242,1.6089443
43243,1.0867865
43244,3.7736
43245,5.0063686
43246,4.0087676
43247,4.4286394
43248,4.3318715
43249,2.2871797
43250,1.3636327
43251,1.1474109
43252,5.389335
43253,4.79317
43254,4.851402
43255,3.7174308
43256,2.4061103
43257,0.9518638
43258,3.6897688
43259,4.922694
43260,5.4354596
43261,1.0222412
43262,1.6468887
43263,4.6398015
43264,4.8848615
43265,5.4869723
43266,4.2305164
43267,2.4756033
43268,2.262614
43269,1.5922725
43270,3.2222924
43271,3.9487538
43272,4.766806
43273,3.057249
43274,2.2510867
43275,1.3239571
43276,2.0496411
43277,5.296985
43278,4.9128685
43279,3.9638312
43280,3.462375
43281,2.7867584
43282,1.0911189
43283,2.5869853
43284,4.0069704
43285,5.2716384
43286,4.573818
43287,3.3783214
43288,2.2236578
43289,1.7797921
43290,1.0228838
43291,1.6652039
43292,2.4960577
43293,5.2841597
43294,5.059191
43295,5.4957795
43296,4.694526
43297,3.5262563
43298,2.6114852
43299,2.1308491
43300,1.3334683
43301,1.6088865
43302,4.808859
43303,4.6387076
43304,4.9031873
43305,4.9336834
43306,5.0481586
43307,4.7099886
43308,2.4837756
43309,1.3325136
43310,1.3271494
43311,2.1161726
43312,3.2586553
43313,4.6069455
43314,5.0766077
43315,4.6441383
43316,2.0189247
43317,1.3280889
43318,3.6590762
43319,4.7176805
43320,4.687289
43321,4.9438596
43322,5.426531
43323,5.4347873
43324,4.259906
43325,3.4837415
43326,3.1835363
43327,2.6598334
43328,2.1297772
43329,1.8775004
43330,1.4705784
