Id,log_bike_count
46900,2.594194
46901,0.98796356
46902,4.5866895
46903,3.878416
46904,3.7635448
46905,3.2206357
46906,2.1856713
46907,2.297699
46908,3.3417768
46909,4.5772543
46910,4.215229
46911,4.3824267
46912,5.1101117
46913,5.199825
46914,2.6571555
46915,2.307402
46916,1.6337278
46917,1.3000983
46918,2.0934675
46919,4.2781377
46920,4.2979727
46921,4.2920933
46922,4.3801837
46923,4.7882566
46924,4.7382903
46925,3.8930218
46926,0.81668454
46927,4.436979
46928,4.117625
46929,4.631406
46930,4.325354
46931,2.1160843
46932,1.2768269
46933,0.6480418
46934,1.9571668
46935,4.4168262
46936,3.8349903
46937,3.9033754
46938,3.2430708
46939,4.055184
46940,1.5485067
46941,1.200601
46942,2.8370886
46943,2.881101
46944,3.5062225
46945,3.9786935
46946,4.5314136
46947,4.725477
46948,4.133025
46949,1.6058645
46950,1.1469237
46951,0.7140538
46952,2.6644983
46953,3.070744
46954,4.7244782
46955,1.5416815
46956,4.8570795
46957,4.2085204
46958,3.9192476
46959,4.4290075
46960,2.9068859
46961,2.2631514
46962,1.397252
46963,3.5510402
46964,4.0388904
46965,4.2351704
46966,4.5752573
46967,1.5702707
46968,1.0810405
46969,0.9916785
46970,4.8679776
46971,4.298982
46972,4.877044
46973,4.7872014
46974,4.173126
46975,0.9899681
46976,1.2302468
46977,3.6824057
46978,4.6263494
46979,4.031335
46980,4.3904963
46981,4.466764
46982,4.5042415
46983,3.9222803
46984,2.0218256
46985,1.5470147
46986,1.5342425
46987,3.4983788
46988,3.9354033
46989,4.205416
46990,4.2556233
46991,4.449354
46992,4.15507
46993,4.0300765
46994,1.3536333
46995,0.9627153
46996,1.093368
46997,2.559566
46998,3.5737627
46999,3.6769593
47000,4.556962
47001,4.6227794
47002,4.0845737
47003,2.8797278
47004,3.189138
47005,4.2479424
47006,3.9786286
47007,4.0658913
47008,4.596875
47009,4.2614346
47010,4.0879645
47011,4.413612
47012,4.9065733
47013,4.8265133
47014,4.232498
47015,3.8632758
47016,3.1896472
47017,1.6479025
47018,2.0344782
47019,3.7941475
47020,4.322085
47021,4.3931947
47022,5.0477324
47023,2.8942523
47024,0.9056743
47025,0.78080106
47026,3.3047643
47027,4.555068
47028,4.6710935
47029,4.6906123
47030,4.627382
47031,2.3799748
47032,4.286422
47033,4.333003
47034,4.628208
47035,4.8049135
47036,4.979458
47037,1.4389244
47038,3.980458
47039,2.6923568
47040,0.9781643
47041,1.502609
47042,1.4535418
47043,3.16557
47044,3.7869294
47045,4.5444956
47046,4.06198
47047,3.6612048
47048,1.7854156
47049,1.3604397
47050,1.2268113
47051,2.5958755
47052,4.410256
47053,4.4194226
47054,4.061382
47055,3.606519
47056,1.6632787
47057,4.808562
47058,4.476849
47059,3.85809
47060,4.2553024
47061,4.2809386
47062,4.6541505
47063,3.1184006
47064,2.5135198
47065,1.871821
47066,2.9826863
47067,3.3680797
47068,3.7545962
47069,4.544668
47070,3.6609447
47071,3.465492
47072,2.8846002
47073,1.3379347
47074,0.87521124
47075,2.037718
47076,4.3081465
47077,4.5906534
47078,4.45931
47079,3.038766
47080,2.6563666
47081,1.934599
47082,3.978909
47083,4.036137
47084,4.056693
47085,4.9838843
47086,4.842177
47087,3.8969164
47088,1.8980442
47089,3.923966
47090,4.5268426
47091,3.7434685
47092,4.2465143
47093,4.2968473
47094,4.425366
47095,3.726504
47096,3.3864543
47097,3.203516
47098,3.5878916
47099,1.7918166
47100,2.449751
47101,3.6058164
47102,3.6118956
47103,2.767422
47104,3.260256
47105,1.7381532
47106,3.6203976
47107,4.6058016
47108,3.7740703
47109,4.244834
47110,4.5688767
47111,4.1762624
47112,1.3838588
47113,2.5074914
47114,4.5514116
47115,4.1915865
47116,4.1374693
47117,4.240623
47118,4.846167
47119,3.8069606
47120,3.6210601
47121,3.4249973
47122,3.2766466
47123,3.191435
47124,2.9289498
47125,1.8317628
47126,1.8924837
47127,3.8612614
47128,4.267646
47129,4.312006
47130,4.052604
47131,4.4030223
47132,3.5525248
47133,3.4271638
47134,3.586797
47135,1.9402118
47136,2.897581
47137,4.16884
47138,4.166657
47139,4.016548
47140,1.858589
47141,0.5369492
47142,4.54875
47143,3.8807762
47144,3.5660648
47145,3.245439
47146,2.662076
47147,1.8336148
47148,1.0984955
47149,2.2693167
47150,4.7226634
47151,4.236896
47152,4.1840696
47153,3.3959153
47154,1.0538344
47155,4.637007
47156,4.60387
47157,4.4719086
47158,4.5919566
47159,3.4450402
47160,2.5387473
47161,1.2882196
47162,3.8648682
47163,3.8611233
47164,4.0198584
47165,4.2797976
47166,4.274264
47167,4.8245263
47168,4.8792715
47169,4.8223343
47170,4.241853
47171,3.605536
47172,3.0491884
47173,2.607878
47174,3.7145274
47175,4.343765
47176,3.9386725
47177,4.2581797
47178,4.2678947
47179,4.9697337
47180,4.4031205
47181,3.2241173
47182,1.9681667
47183,3.95281
47184,4.178256
47185,3.648742
47186,3.360913
47187,3.4212139
47188,1.7532226
47189,2.8674438
47190,3.644529
47191,3.8041039
47192,3.9522183
47193,3.3448255
47194,3.024878
47195,3.0870483
47196,2.8561327
47197,1.6763809
47198,1.0749532
47199,0.8458573
47200,1.094503
47201,3.2725527
47202,4.4881487
47203,3.705992
47204,3.9037678
47205,4.8519406
47206,2.6562207
47207,1.7390836
47208,1.2116289
47209,1.065178
47210,1.232077
47211,4.4090586
47212,5.133737
47213,3.9820585
47214,1.3874568
47215,3.7429922
47216,4.380705
47217,4.956081
47218,3.2077477
47219,2.5811582
47220,2.3283203
47221,1.5523647
47222,0.7723952
47223,1.7787038
47224,3.459563
47225,2.8877354
47226,3.8455303
47227,4.002229
47228,3.813952
47229,4.1410174
47230,4.2244525
47231,4.216166
47232,4.398024
47233,4.6303873
47234,3.477605
47235,3.157484
47236,3.5107138
47237,4.5605745
47238,3.1859918
47239,3.786946
47240,2.133496
47241,3.8659935
47242,2.4154582
47243,3.8403041
47244,3.428668
47245,4.1579695
47246,4.1926293
47247,3.5584612
47248,4.106964
47249,2.2524974
47250,4.289436
47251,1.3749276
47252,4.4029646
47253,1.6362214
47254,3.559457
47255,2.5638695
47256,3.1491854
47257,3.43663
47258,3.2652376
47259,4.024211
47260,2.4727492
47261,4.444263
47262,3.0103652
47263,4.1547384
47264,3.3125837
47265,3.985283
47266,3.706683
47267,2.9673228
47268,4.1837163
47269,2.7654269
47270,4.104042
47271,2.5000231
47272,3.609337
47273,0.80797005
47274,3.462255
47275,2.5203261
47276,3.5013673
47277,3.0268986
47278,1.4361393
47279,3.929908
47280,1.5177176
47281,4.8676515
47282,1.1670067
47283,3.7191248
47284,2.6035738
47285,3.4923394
47286,4.5986433
47287,2.1900198
47288,4.019679
47289,0.81732094
47290,4.1691585
47291,1.4354717
47292,4.2283716
47293,4.413636
47294,3.8616555
47295,3.686055
47296,2.0884197
47297,4.3417625
47298,1.6453186
47299,3.0908072
47300,2.7366064
47301,2.3463392
47302,4.6556253
47303,3.0802412
47304,4.314445
47305,3.3883173
47306,4.158551
47307,4.750114
47308,4.3658676
47309,4.794793
47310,3.67127
47311,5.206428
47312,2.3967354
47313,3.6759784
47314,1.271459
47315,1.6086258
47316,3.850951
47317,1.1481941
47318,5.0519443
47319,1.2154107
47320,4.998419
47321,1.0808567
47322,4.245812
47323,2.273702
47324,4.0408506
47325,4.746341
47326,3.1951432
47327,5.066914
47328,1.8359045
47329,4.4128017
47330,1.4150963
47331,4.3851237
47332,4.173598
47333,4.1360145
47334,4.587063
47335,4.513371
47336,4.8356147
47337,3.903049
47338,2.8181543
47339,3.2327485
47340,1.4408742
47341,2.4703422
47342,1.4532007
47343,1.0490016
47344,3.460137
47345,1.4654471
47346,5.227272
47347,2.048771
47348,4.7764764
47349,3.1600833
47350,3.9746308
47351,4.174878
47352,4.4287944
47353,3.9182277
47354,4.6266484
47355,4.4684477
47356,1.2461115
47357,4.611446
47358,2.4878666
47359,3.8271782
47360,2.7758744
47361,3.2344692
47362,3.852402
47363,2.4050949
47364,3.4860408
47365,1.6114713
47366,2.8374236
47367,1.0264268
47368,1.9596882
47369,0.80327284
47370,2.9355965
47371,2.2231965
47372,3.2362995
47373,4.7048063
47374,3.8524802
47375,4.5175138
47376,3.9197092
47377,4.5795937
47378,4.029014
47379,4.5967813
47380,4.125656
47381,3.6636608
47382,4.383323
47383,2.9472733
47384,4.4106545
47385,1.7522014
47386,3.3476546
47387,2.04603
47388,0.6521305
47389,2.5954862
47390,2.0456119
47391,4.117401
47392,2.7886422
47393,3.7504663
47394,4.772358
47395,4.3244505
47396,2.961745
47397,4.3207574
47398,3.6062264
47399,3.4537153
47400,3.7658865
47401,2.1484926
47402,3.9414542
47403,1.6464726
47404,4.077503
47405,1.1659267
47406,3.1361945
47407,0.7320233
47408,3.385842
47409,3.6844175
47410,5.1142735
47411,4.0886145
47412,3.9237862
47413,4.542811
47414,4.3182206
47415,4.5962214
47416,4.931515
47417,3.5303736
47418,2.3373957
47419,1.0600238
47420,2.2824934
47421,1.0778435
47422,1.3507831
47423,4.490594
47424,0.6586836
47425,4.20692
47426,1.2114478
47427,4.4536877
47428,4.72393
47429,2.4946554
47430,4.0274296
47431,0.9458222
47432,4.2298594
47433,0.7242512
47434,4.3247256
47435,1.0214345
47436,4.628064
47437,3.449886
47438,4.2766414
47439,4.541993
47440,2.6099715
47441,4.605286
47442,1.1529175
47443,4.428069
47444,0.9887241
47445,4.103889
47446,1.4772735
47447,3.7824512
47448,3.373441
47449,1.9695432
47450,4.3564887
47451,4.489802
47452,1.563915
47453,4.780183
47454,1.5441841
47455,4.5822983
47456,1.8247856
47457,4.580443
47458,3.7295802
47459,3.7514832
47460,4.1555176
47461,0.9492496
47462,4.1129775
47463,0.7532343
47464,4.632214
47465,0.95761466
47466,4.0644135
47467,3.8019347
47468,3.7075138
47469,4.0790157
47470,2.205012
47471,4.529836
47472,2.0324287
47473,4.6623487
47474,2.6783035
47475,4.32162
47476,3.128995
47477,4.0210304
47478,3.7041028
47479,3.2313259
47480,3.9739106
47481,2.8420699
47482,4.0277715
47483,2.744968
47484,4.300408
47485,1.9813302
47486,4.4568515
47487,1.3552355
47488,3.8652132
47489,1.4799942
47490,3.2635736
47491,2.2676396
47492,1.9888322
47493,4.21054
47494,1.520301
47495,4.6787796
47496,2.0337183
47497,4.8682504
47498,3.2954447
47499,3.8733606
47500,3.8195918
47501,3.2835999
47502,2.0528338
47503,2.1568692
47504,4.074385
47505,0.9474335
47506,3.633334
47507,4.434103
47508,4.013361
47509,4.6580033
47510,4.5789
47511,4.413203
47512,5.02579
47513,1.3139724
47514,4.1864657
47515,1.4141912
47516,3.9186177
47517,4.2054377
47518,1.3126651
47519,4.4138713
47520,4.765799
47521,3.1558602
47522,3.8771703
47523,3.7510817
47524,4.302227
47525,4.2774577
47526,4.3921075
47527,3.386235
47528,1.0328282
47529,1.226249
47530,2.9451632
47531,4.4932203
47532,4.7953916
47533,4.16201
47534,2.0754173
47535,0.66324097
47536,1.0090963
47537,4.5566835
47538,3.8656168
47539,4.393626
47540,4.578794
47541,4.6108727
47542,3.860524
47543,2.2433772
47544,0.80881846
47545,0.89087147
47546,1.0981302
47547,2.6636665
47548,4.1511564
47549,4.01606
47550,4.2867813
47551,3.9534056
47552,2.600482
47553,1.8527517
47554,1.3364385
47555,1.0574977
47556,1.2015059
47557,1.7349489
47558,2.1893678
47559,3.0615072
47560,3.5103736
47561,3.717602
47562,3.6549375
47563,3.8847864
47564,2.2346723
47565,2.404756
47566,1.4507836
47567,1.4461356
47568,0.4426614
47569,3.2882307
47570,3.9813647
47571,2.9367561
47572,2.0184534
47573,1.017968
47574,3.523644
47575,3.5593975
47576,3.751422
47577,4.331567
47578,4.4345365
47579,4.655941
47580,4.883356
47581,3.9774725
47582,3.6946478
47583,3.1629915
47584,1.9089389
47585,1.491603
47586,1.3017086
47587,1.1176682
47588,2.3916035
47589,4.8620768
47590,3.8900213
47591,4.430353
47592,5.0502815
47593,3.8726676
47594,2.738301
47595,4.5280395
47596,4.2141113
47597,4.3750815
47598,4.1468816
47599,2.4308712
47600,4.673899
47601,4.4264064
47602,4.436145
47603,4.5389957
47604,2.3383682
47605,3.6839356
47606,4.136101
47607,4.7754326
47608,2.3173459
47609,1.3678073
47610,0.992674
47611,3.5041728
47612,3.8127096
47613,4.3106813
47614,4.529248
47615,3.887525
47616,3.128173
47617,2.4095008
47618,2.266564
47619,1.7409812
47620,1.2155489
47621,1.8022097
47622,3.431263
47623,3.8343875
47624,4.2276974
47625,4.1210527
47626,3.998014
47627,3.7511406
47628,0.93962353
47629,0.9612009
47630,1.4440333
47631,2.3611557
47632,4.553963
47633,3.8063948
47634,4.2268624
47635,4.1547527
47636,4.179329
47637,4.6911745
47638,2.8489974
47639,2.6584508
47640,1.9604986
47641,1.3713206
47642,1.2313591
47643,1.4019421
47644,2.4024305
47645,3.8490546
47646,3.6788375
47647,4.317404
47648,4.7026396
47649,2.7638564
47650,0.93392384
47651,4.0602922
47652,4.026921
47653,4.3216677
47654,4.7888055
47655,5.037296
47656,2.0841665
47657,1.3169914
47658,0.8453346
47659,0.7806501
47660,1.7133851
47661,4.6479244
47662,4.3235035
47663,4.14298
47664,4.436551
47665,4.061997
47666,3.0441413
47667,2.9637332
47668,1.8815156
47669,0.9122013
47670,2.199364
47671,3.2330415
47672,4.62738
47673,4.280731
47674,4.8010483
47675,1.128953
47676,2.550326
47677,3.6172028
47678,3.7525723
47679,3.903359
47680,3.9029207
47681,4.3683424
47682,4.525107
47683,5.080819
47684,4.6879783
47685,4.396989
47686,2.1971269
47687,1.1359346
47688,2.0352757
47689,2.560335
47690,2.8828044
47691,4.2372847
47692,4.325434
47693,4.609143
47694,3.9805417
47695,3.208595
47696,2.3803592
47697,1.2108182
47698,3.9682748
47699,4.6689773
47700,3.587353
47701,3.7416344
47702,4.1988864
47703,4.1779327
47704,4.291671
47705,4.5460477
47706,4.0739794
47707,2.7533748
47708,2.7930553
47709,3.8991146
47710,4.2316146
47711,4.735573
47712,4.290236
47713,3.7055624
47714,2.8754754
47715,3.6164052
47716,4.8663898
47717,5.159087
47718,4.522661
47719,4.573862
47720,2.7996864
47721,3.3678489
47722,3.5879714
47723,5.234986
47724,3.378858
47725,3.1148055
47726,3.528904
47727,4.7299423
47728,4.8642774
47729,4.9273896
47730,5.8316402
47731,4.908369
47732,4.151344
47733,4.5272136
47734,4.9733267
47735,5.388485
47736,2.340866
47737,2.1749349
47738,2.8592138
47739,4.2753477
47740,4.6435285
47741,4.474997
47742,3.609354
47743,3.3591218
47744,2.256871
47745,1.5809853
47746,2.6617749
47747,4.7994866
47748,4.1277857
47749,3.9787977
47750,4.5441
47751,5.480947
47752,4.600282
47753,3.1876273
47754,1.7557204
47755,1.1819177
47756,2.745554
47757,4.4006977
47758,3.973309
47759,4.875418
47760,5.010352
47761,3.8844686
47762,3.8493695
47763,2.5618906
47764,2.189027
47765,2.3667457
47766,4.150042
47767,4.4436007
47768,4.828119
47769,4.7344203
47770,5.0897884
47771,3.5594742
47772,2.7353814
47773,2.557792
47774,3.0822465
47775,3.2168384
47776,4.6590753
47777,4.6984053
47778,5.0598726
47779,5.3908043
47780,4.041459
47781,1.6447304
47782,2.0941591
47783,3.585158
47784,3.4456975
47785,3.551098
47786,3.4362175
47787,3.225145
47788,3.2366405
47789,2.609666
47790,2.4056656
47791,3.56673
47792,3.3854735
47793,3.4737103
47794,3.7273076
47795,4.849376
47796,4.9608607
47797,2.0693142
47798,1.3390002
47799,0.5032658
47800,1.2301146
47801,1.9839766
47802,5.310263
47803,5.805675
47804,3.2376487
47805,1.1511981
47806,2.6595347
47807,5.1317225
47808,5.170709
47809,1.3615186
47810,4.039494
47811,5.601285
47812,6.0939364
47813,3.854141
47814,3.585164
47815,2.0587754
47816,3.727702
47817,4.3107786
47818,4.033511
47819,4.726044
47820,5.47365
47821,4.6401815
47822,2.9982085
47823,2.5304027
47824,4.0318127
47825,4.0693154
47826,4.5266953
47827,3.8399491
47828,3.0472581
47829,2.6106527
47830,3.4542549
47831,4.9642196
47832,3.9980829
47833,4.1054573
47834,4.873772
47835,2.5371313
47836,1.5692196
47837,1.2831138
47838,0.9115738
47839,4.592127
47840,4.4164777
47841,5.430879
47842,5.854836
47843,4.240248
47844,2.6935658
47845,4.2738605
47846,4.766287
47847,4.690918
47848,5.081127
47849,5.2184234
47850,2.5813546
47851,0.5641001
47852,2.4551826
47853,3.5783186
47854,3.2561188
47855,3.9791195
47856,4.0693417
47857,5.2857447
47858,2.9571304
47859,0.76439923
47860,4.0317473
47861,4.348604
47862,4.0583596
47863,3.2969773
47864,2.1434987
47865,2.9240406
47866,4.034781
47867,4.1058736
47868,4.6822023
47869,2.7419136
47870,2.6982415
47871,1.4248333
47872,2.394137
47873,4.527706
47874,4.9302254
47875,2.5348496
47876,1.317911
47877,4.476175
47878,4.675994
47879,3.5484097
47880,1.7838055
47881,1.4367318
47882,1.9641109
47883,4.7388234
47884,4.253296
47885,3.1073027
47886,3.5114024
47887,2.3461838
47888,2.1194718
47889,1.6362857
47890,0.854653
47891,1.4421864
47892,3.5634558
47893,3.3497155
47894,4.1943254
47895,1.7172458
47896,0.8421508
47897,2.077908
47898,3.4173882
47899,4.700809
47900,4.541933
47901,4.967758
47902,5.1136217
47903,5.2769876
47904,1.6046526
47905,0.59415287
47906,1.006511
47907,3.9404368
47908,4.471458
47909,4.3806024
47910,3.9104986
47911,2.7765818
47912,1.9062673
47913,2.6887507
47914,3.9694781
47915,4.150438
47916,4.7572985
47917,4.8878922
47918,3.6912909
47919,2.5841813
47920,1.1144066
47921,1.2063901
47922,1.1678927
47923,3.0285423
47924,3.3830771
47925,3.686597
47926,3.919788
47927,4.5099974
47928,4.333762
47929,4.515054
47930,2.1097143
47931,2.2509344
47932,0.9250209
47933,1.6227999
47934,3.4101584
47935,4.4782743
47936,4.4102736
47937,4.1665816
47938,5.2383876
47939,5.1224027
47940,4.36396
47941,2.9439712
47942,0.78779876
47943,1.9067078
47944,3.2150352
47945,4.2970495
47946,4.0209436
47947,4.6925144
47948,4.609549
47949,5.353962
47950,1.4660475
47951,2.6201894
47952,4.43189
47953,3.7025332
47954,5.7037897
47955,1.128058
47956,0.3892238
47957,0.111376815
47958,-0.1018748
47959,2.0732706
47960,2.5469108
47961,3.4134357
47962,3.389954
47963,4.1534185
47964,4.1139536
47965,4.957884
47966,3.6769843
47967,2.5257742
47968,2.0504076
47969,1.0566545
47970,2.0729313
47971,4.257452
47972,3.942362
47973,4.6660295
47974,4.8446665
47975,2.6300194
47976,2.1451323
47977,1.408762
47978,2.8114722
47979,4.4869294
47980,4.4264703
47981,3.1586611
47982,1.455475
47983,0.5382203
47984,3.5565133
47985,3.987908
47986,4.956647
47987,4.7118397
47988,5.051975
47989,4.3840327
47990,3.969118
47991,3.5880704
47992,1.2247305
47993,2.3321502
47994,3.5023956
47995,3.2671828
47996,4.617625
47997,4.0960608
47998,4.9195757
47999,3.1794474
48000,3.6657405
48001,4.608429
48002,5.0317492
48003,5.235746
48004,3.4374444
48005,3.075912
48006,1.9409479
48007,2.1620643
48008,2.349604
48009,3.6016486
48010,4.846066
48011,4.7870364
48012,5.371392
48013,4.8770313
48014,3.0740998
48015,2.1281078
48016,2.182285
48017,1.4360298
48018,2.4056466
48019,4.4478917
48020,4.9382863
48021,5.0600796
48022,5.534484
48023,4.875023
48024,4.7240415
48025,3.2946756
48026,2.2696247
48027,4.0515685
48028,4.2515903
48029,5.413682
48030,5.681446
48031,5.1276126
48032,5.201593
48033,4.4912095
48034,2.8660536
48035,5.077639
48036,4.820349
48037,5.12475
48038,5.3890057
48039,5.625667
48040,5.544585
48041,4.919106
48042,4.8863983
48043,1.6893998
48044,2.621076
48045,3.7661777
48046,4.376225
48047,4.155151
48048,4.0849705
48049,4.5480614
48050,4.8413615
48051,5.4860883
48052,5.1677804
48053,3.8892298
48054,3.9285114
48055,2.8131075
48056,2.5578966
48057,3.0597188
48058,4.371369
48059,4.660522
48060,4.2293377
48061,5.008695
48062,5.010388
48063,5.591718
48064,5.9320264
48065,5.5584617
48066,4.8678093
48067,1.431746
48068,2.3899283
48069,4.007884
48070,4.675482
48071,3.9796631
48072,3.8861938
48073,3.5051215
48074,4.1313787
48075,4.553461
48076,4.5549045
48077,4.619061
48078,4.323288
48079,2.8903348
48080,3.365876
48081,1.0324779
48082,2.6391912
48083,3.409181
48084,4.1159315
48085,1.8438367
48086,2.2827477
48087,1.675987
48088,1.0888308
48089,1.4836421
48090,2.3382924
48091,4.8461437
48092,4.535149
48093,4.432164
48094,2.053912
48095,1.4505557
48096,0.67611766
48097,4.045448
48098,4.6558237
48099,5.2343893
48100,5.220755
48101,5.583589
48102,5.2370496
48103,4.107467
48104,2.968949
48105,1.3844229
48106,1.0461366
48107,2.0326757
48108,3.4723632
48109,5.216662
48110,5.0884633
48111,2.2527866
48112,2.799208
48113,4.291318
48114,4.5055513
48115,4.776141
48116,4.789376
48117,5.7388606
48118,4.8052053
48119,4.1565995
48120,1.5335758
48121,2.4644456
48122,2.3794076
48123,4.5494103
48124,5.3071804
48125,4.843719
48126,4.4699545
48127,3.6722066
48128,3.7411284
48129,2.0098202
48130,2.1590261
48131,3.490688
48132,4.0218883
48133,4.73844
48134,4.2835493
48135,3.8138466
48136,3.5365324
48137,2.9011765
48138,2.416362
48139,1.7989566
48140,1.4224114
48141,1.8360133
48142,4.4024734
48143,4.327696
48144,4.3104205
48145,4.017144
48146,5.5710216
48147,5.2787566
48148,3.1571631
48149,1.3725922
48150,0.76371014
48151,1.5071985
48152,2.5360737
48153,3.685061
48154,3.6576855
48155,4.726432
48156,2.8015583
48157,2.553277
