Id,log_bike_count
37739,4.3037543
37740,3.7168546
37741,0.86304784
37742,0.8793042
37743,2.3943346
37744,4.9511375
37745,4.121439
37746,4.19748
37747,5.0563617
37748,5.3560276
37749,5.1521325
37750,1.5837301
37751,1.6231656
37752,0.93798107
37753,2.2608159
37754,4.624059
37755,4.78893
37756,4.2058167
37757,4.6241207
37758,5.292911
37759,5.0843043
37760,2.7633412
37761,1.7728845
37762,0.58477855
37763,0.9376877
37764,4.48441
37765,4.3422003
37766,4.4714375
37767,5.294158
37768,2.5844574
37769,1.4389473
37770,0.65432954
37771,0.99572307
37772,2.9996617
37773,4.3046145
37774,4.617973
37775,1.8203435
37776,1.2073172
37777,0.9677961
37778,3.8349888
37779,3.708902
37780,3.7176733
37781,4.3513513
37782,3.143682
37783,2.7799685
37784,2.5647063
37785,2.66073
37786,1.3108987
37787,3.1071575
37788,4.1894217
37789,4.697512
37790,1.1608659
37791,0.65474075
37792,0.27930722
37793,2.426734
37794,3.4934936
37795,3.5775597
37796,4.405038
37797,4.9088454
37798,4.4021473
37799,2.963237
37800,0.7029482
37801,3.2169585
37802,4.2944307
37803,4.20557
37804,4.143732
37805,4.729091
37806,4.98392
37807,3.6556542
37808,2.9099092
37809,0.6894841
37810,1.2527916
37811,2.432562
37812,4.453798
37813,4.4326534
37814,4.6293683
37815,5.073806
37816,4.6304693
37817,4.1474266
37818,0.44408974
37819,2.8285792
37820,4.332633
37821,4.2334213
37822,4.305163
37823,4.4201794
37824,4.8648233
37825,5.3111835
37826,4.1692653
37827,0.79735744
37828,4.72192
37829,4.0497613
37830,4.1822805
37831,4.5343876
37832,3.56851
37833,2.7063656
37834,4.1570783
37835,4.6992965
37836,4.539514
37837,3.467336
37838,1.8548214
37839,1.1847273
37840,0.85939455
37841,2.5996454
37842,4.273224
37843,1.938923
37844,1.25666
37845,0.8548018
37846,0.78008586
37847,3.199286
37848,4.766021
37849,4.1323075
37850,3.6259425
37851,2.4400754
37852,1.3968481
37853,1.1972986
37854,0.6589869
37855,0.5566174
37856,0.9379576
37857,3.94564
37858,4.6395154
37859,4.785092
37860,4.964633
37861,5.0070395
37862,4.3139668
37863,2.6038916
37864,1.3139551
37865,0.7625509
37866,0.87270755
37867,4.0749164
37868,4.623127
37869,4.286784
37870,4.3171687
37871,4.9542274
37872,0.5748404
37873,0.9651933
37874,3.278034
37875,4.308333
37876,4.409265
37877,4.343196
37878,4.143486
37879,3.6729848
37880,1.8084838
37881,0.59631
37882,0.30175495
37883,0.47427303
37884,4.412834
37885,4.5428476
37886,4.9237304
37887,4.2108197
37888,2.4026096
37889,1.168191
37890,4.9230576
37891,3.6619024
37892,2.9326797
37893,2.5087023
37894,2.0441527
37895,2.3059916
37896,4.113172
37897,3.8857365
37898,4.1614885
37899,4.5125546
37900,3.8084273
37901,1.0785042
37902,3.5131912
37903,4.637259
37904,5.1638927
37905,3.9814808
37906,4.6905203
37907,4.869689
37908,4.4207125
37909,1.9466875
37910,3.9312394
37911,4.96805
37912,4.4612255
37913,4.2436
37914,1.2025357
37915,2.8866062
37916,2.6501324
37917,4.4764624
37918,4.6450925
37919,4.7985716
37920,4.730171
37921,5.237268
37922,4.658564
37923,3.8269978
37924,5.251412
37925,3.0005512
37926,4.7912097
37927,3.8935869
37928,3.8621938
37929,4.433915
37930,3.4709451
37931,4.8609257
37932,2.7217157
37933,5.257047
37934,2.367432
37935,4.815915
37936,2.124796
37937,4.4287987
37938,1.8152752
37939,2.204091
37940,3.9210515
37941,2.5069802
37942,4.2680025
37943,3.8032858
37944,4.6219296
37945,5.114558
37946,5.2583537
37947,4.68544
37948,4.108092
37949,5.3802733
37950,3.437524
37951,3.7787097
37952,2.9211051
37953,1.9522172
37954,2.2455456
37955,1.1850129
37956,1.6397694
37957,1.8125255
37958,2.9304943
37959,3.9827518
37960,3.6216745
37961,4.726562
37962,4.8041787
37963,4.4926915
37964,4.9392123
37965,4.0827665
37966,5.3109736
37967,4.5233235
37968,4.0130305
37969,5.3579817
37970,3.0942159
37971,2.562435
37972,1.2999821
37973,1.0629345
37974,1.6571522
37975,1.8479671
37976,4.8640676
37977,2.6084857
37978,4.160508
37979,3.8492265
37980,4.551944
37981,4.93048
37982,4.7091284
37983,5.1848197
37984,4.669538
37985,4.572184
37986,4.844063
37987,3.7122784
37988,5.2645464
37989,4.3735
37990,4.161056
37991,4.548024
37992,3.2989182
37993,4.817068
37994,2.717973
37995,3.0875194
37996,1.4843284
37997,2.790373
37998,5.0622697
37999,2.8669271
38000,3.927629
38001,1.7268677
38002,4.1445975
38003,1.1789695
38004,5.495733
38005,2.570869
38006,4.7518106
38007,4.3565927
38008,3.5364878
38009,3.155878
38010,1.7852538
38011,1.565472
38012,1.1481658
38013,3.7457447
38014,3.9184203
38015,4.2229857
38016,3.8674178
38017,4.4986043
38018,4.6100464
38019,4.3868427
38020,2.1716266
38021,3.595263
38022,4.8978715
38023,3.225358
38024,4.8035297
38025,2.837275
38026,4.242613
38027,2.8101964
38028,4.4225116
38029,1.9689939
38030,4.69813
38031,3.656466
38032,4.5863686
38033,4.0032864
38034,4.906272
38035,4.835501
38036,4.037162
38037,5.1823573
38038,2.5822048
38039,4.8858423
38040,1.0388589
38041,3.92316
38042,0.98162764
38043,3.16385
38044,1.7009599
38045,4.1908026
38046,4.9767127
38047,4.414351
38048,5.011887
38049,3.3204634
38050,4.690326
38051,0.8589859
38052,5.715632
38053,3.6929677
38054,5.3897142
38055,5.0039325
38056,4.462253
38057,4.294788
38058,3.914694
38059,3.944329
38060,1.1806883
38061,3.9808362
38062,1.988158
38063,4.3764377
38064,3.5640874
38065,3.5537777
38066,4.341143
38067,2.6975503
38068,4.91814
38069,1.6215732
38070,5.204226
38071,2.3565843
38072,3.642067
38073,3.6191468
38074,3.6121185
38075,4.4011035
38076,2.7758133
38077,4.332726
38078,1.9702252
38079,4.22469
38080,2.6422231
38081,4.976802
38082,3.0567865
38083,4.4943
38084,4.6570873
38085,2.566083
38086,4.800583
38087,1.5696027
38088,5.229594
38089,1.4567934
38090,3.8028817
38091,4.56588
38092,3.4788847
38093,4.5962634
38094,2.1144905
38095,4.944626
38096,2.5375705
38097,5.1191506
38098,4.898738
38099,5.3953457
38100,4.0311394
38101,5.740968
38102,4.0197005
38103,5.472195
38104,5.2439103
38105,3.5443628
38106,5.533931
38107,3.223422
38108,5.3710246
38109,1.1203067
38110,0.9010898
38111,4.723271
38112,1.3741624
38113,4.4245815
38114,4.2698784
38115,4.1003013
38116,4.3419604
38117,3.780871
38118,5.179432
38119,2.7757707
38120,2.2892184
38121,2.3242567
38122,0.9064186
38123,2.2357569
38124,0.92267466
38125,4.790635
38126,1.263615
38127,4.331376
38128,3.4627624
38129,4.656503
38130,4.7300687
38131,5.265718
38132,4.97842
38133,5.5994377
38134,4.960528
38135,5.3383985
38136,4.5534525
38137,2.922199
38138,1.9918219
38139,1.3872296
38140,1.0933671
38141,1.2458472
38142,3.7757683
38143,1.2336762
38144,4.5825734
38145,2.1115274
38146,4.7715125
38147,3.969397
38148,3.2095184
38149,4.808022
38150,1.0209354
38151,4.685952
38152,3.34406
38153,4.2902527
38154,4.512174
38155,3.627196
38156,4.2078457
38157,3.4101436
38158,4.397642
38159,3.0199387
38160,4.6724052
38161,2.713217
38162,4.831028
38163,2.0529697
38164,4.3252296
38165,1.3246511
38166,3.8421862
38167,1.6429576
38168,1.8767288
38169,2.374121
38170,2.9652119
38171,3.7964525
38172,3.9004188
38173,4.0971055
38174,4.1301885
38175,4.7428274
38176,4.1989946
38177,4.800284
38178,4.4688845
38179,3.6026382
38180,4.7253833
38181,3.3671594
38182,5.083573
38183,0.92857796
38184,2.973059
38185,2.3628023
38186,3.7678697
38187,3.8345504
38188,3.906612
38189,3.9402785
38190,4.356305
38191,3.9811378
38192,4.3112016
38193,5.3590884
38194,3.0995636
38195,3.0249126
38196,2.6321676
38197,2.5445082
38198,1.6433135
38199,1.4443814
38200,1.0680151
38201,1.3126619
38202,1.6593571
38203,1.1342547
38204,3.6439092
38205,4.2060432
38206,4.690745
38207,4.0302825
38208,3.9213612
38209,4.4782205
38210,1.917835
38211,4.4469247
38212,3.2769697
38213,3.7996309
38214,4.287777
38215,3.1118724
38216,4.4209666
38217,1.7562221
38218,4.595491
38219,0.8000059
38220,2.344273
38221,1.5168799
38222,3.7425685
38223,4.4475718
38224,4.320528
38225,4.5068502
38226,4.388576
38227,4.890404
38228,4.5520387
38229,3.938326
38230,2.4234118
38231,3.4552832
38232,1.6515979
38233,0.38164794
38234,3.047434
38235,0.52360445
38236,4.443133
38237,1.9468887
38238,5.02253
38239,3.8885353
38240,4.481163
38241,4.744774
38242,3.066309
38243,4.474719
38244,2.05314
38245,4.516626
38246,0.61842287
38247,4.588708
38248,1.7933202
38249,5.090263
38250,3.9097648
38251,3.8338683
38252,4.202767
38253,0.94888484
38254,4.1588626
38255,4.753173
38256,4.423077
38257,4.017807
38258,3.507485
38259,4.2034307
38260,2.7517393
38261,4.204051
38262,2.5715988
38263,4.276133
38264,3.4715579
38265,4.3425403
38266,3.9397202
38267,4.281638
38268,4.062068
38269,2.2344134
38270,4.32534
38271,1.7316424
38272,3.9336956
38273,1.3450406
38274,2.9807217
38275,1.7724893
38276,2.0476193
38277,2.3093133
38278,1.3948438
38279,2.9914384
38280,1.877101
38281,3.9201086
38282,3.842947
38283,3.7642825
38284,3.9603622
38285,1.8883061
38286,3.8251464
38287,1.1796445
38288,4.065648
38289,0.9361875
38290,4.6606393
38291,3.0159724
38292,4.20843
38293,3.823835
38294,3.4559355
38295,4.1274467
38296,2.7616444
38297,3.8011749
38298,0.766122
38299,1.882637
38300,1.39474
38301,1.500977
38302,4.177652
38303,0.6781669
38304,3.6023593
38305,3.7786016
38306,3.586753
38307,4.808698
38308,4.320605
38309,5.073017
38310,4.332956
38311,3.6509948
38312,2.944101
38313,1.9886292
38314,1.5887017
38315,1.3793961
38316,1.2964892
38317,4.7883596
38318,0.8211731
38319,3.5637672
38320,2.0641754
38321,3.6989336
38322,4.215814
38323,3.774975
38324,4.7860017
38325,4.0985436
38326,2.600181
38327,4.214623
38328,3.464164
38329,1.7725323
38330,4.5318036
38331,1.5722778
38332,4.5572863
38333,0.94584
38334,5.071115
38335,0.7966407
38336,1.4121388
38337,4.433443
38338,0.586046
38339,5.032873
38340,1.8507047
38341,4.3646054
38342,4.247455
38343,4.512098
38344,5.1025767
38345,5.3398886
38346,1.5780884
38347,3.4554844
38348,1.077325
38349,2.440042
38350,0.915784
38351,1.8224812
38352,2.3149855
38353,0.6472202
38354,3.433871
38355,0.7063887
38356,4.465926
38357,4.7396774
38358,4.3598633
38359,4.0975237
38360,5.0667977
38361,4.477433
38362,5.0300813
38363,4.5947037
38364,4.051552
38365,3.6862237
38366,2.4347353
38367,2.9942818
38368,1.9612124
38369,2.4899552
38370,1.7392098
38371,2.0164325
38372,0.9346638
38373,0.8895281
38374,1.3988167
38375,5.0123043
38376,2.1211743
38377,4.1506934
38378,3.2569828
38379,4.417117
38380,3.709857
38381,5.3559995
38382,4.241729
38383,2.876568
38384,4.7615476
38385,1.6439973
38386,4.845418
38387,1.0471828
38388,3.8605535
38389,4.089059
38390,2.5440378
38391,3.9844055
38392,1.5560747
38393,4.1634297
38394,0.6286511
38395,4.584084
38396,1.871852
38397,2.8137307
38398,4.09338
38399,2.0705152
38400,4.6454196
38401,3.08673
38402,5.066993
38403,3.3746915
38404,3.5129716
38405,3.8571732
38406,1.905864
38407,3.96871
38408,4.185336
38409,4.367857
38410,4.107657
38411,4.7535152
38412,4.264827
38413,4.938338
38414,4.2855015
38415,4.575513
38416,4.9838333
38417,3.870753
38418,4.81495
38419,2.8144963
38420,0.648788
38421,2.4124465
38422,3.4439821
38423,1.2846602
38424,3.73824
38425,0.8934906
38426,1.7682104
38427,4.560372
38428,0.8733049
38429,4.33069
38430,2.2725062
38431,4.402772
38432,3.3913918
38433,4.6845026
38434,4.1846495
38435,4.2512
38436,4.457785
38437,2.9340005
38438,4.4265614
38439,2.0152533
38440,4.4986434
38441,4.3585024
38442,4.1114445
38443,3.9924884
38444,3.628402
38445,4.083645
38446,2.3551984
38447,4.165161
38448,1.8678725
38449,4.6678214
38450,1.0185051
38451,4.71301
38452,1.678806
38453,5.2156463
38454,4.038228
38455,3.046298
38456,4.6403084
38457,2.0253458
38458,4.2498746
38459,4.342114
38460,4.440852
38461,4.965869
38462,5.285059
38463,5.162834
38464,2.9810429
38465,2.6959982
38466,2.5444226
38467,1.5278456
38468,0.59205365
38469,0.716797
38470,1.8483671
38471,4.3744197
38472,3.1179702
38473,4.415278
38474,3.6799502
38475,4.90605
38476,4.099571
38477,5.0371842
38478,4.0486584
38479,1.6542528
38480,3.6434686
38481,3.9119055
38482,2.9779947
38483,4.12896
38484,2.135292
38485,4.425577
38486,2.6385238
38487,4.4707656
38488,3.7067466
38489,4.8264894
38490,4.3695655
38491,5.1894817
38492,4.3398776
38493,2.7794015
38494,4.392974
38495,1.9454689
38496,4.690759
38497,1.8215048
38498,4.8889227
38499,1.366911
38500,4.0551186
38501,0.9972852
38502,0.8312723
38503,3.5211
38504,0.80919975
38505,4.085819
38506,2.0473747
38507,4.1726794
38508,3.2766309
38509,4.5788918
38510,3.8354003
38511,4.60669
38512,3.3926587
38513,1.71825
38514,2.2271047
38515,1.9439238
38516,1.1524372
38517,1.4209172
38518,0.7279305
38519,2.0551584
38520,0.7243013
38521,2.6594937
38522,2.4624002
38523,4.175341
38524,3.814283
38525,4.194983
38526,3.8386948
38527,4.529536
38528,4.300306
38529,4.0344768
38530,3.7776709
38531,2.7563548
38532,3.310446
38533,1.4524224
38534,0.6733171
38535,4.6499834
38536,4.2551174
38537,4.372388
38538,4.967717
38539,3.1330328
38540,4.0323133
38541,4.486335
38542,4.7181196
38543,4.4406114
38544,4.993784
38545,5.0347376
38546,4.1977286
38547,2.8838322
38548,2.5295486
38549,3.0487227
38550,4.5775366
38551,4.723004
38552,4.7207766
38553,5.2967424
38554,5.074677
38555,4.1464806
38556,3.8653865
38557,3.0820408
38558,4.0451336
38559,4.424213
38560,5.3493624
38561,4.4671874
38562,3.726325
38563,3.2457623
38564,2.3556376
38565,3.9654028
38566,5.0261846
38567,4.5903325
38568,4.199445
38569,1.5854024
38570,3.5748765
38571,2.6008236
38572,1.2492398
38573,5.285894
38574,3.9684908
38575,4.4277906
38576,4.586413
38577,4.600628
38578,3.4162698
38579,2.2727008
38580,1.470098
38581,1.9392959
38582,2.7329855
38583,3.5456986
38584,4.523586
38585,4.748764
38586,4.687443
38587,5.3070803
38588,5.59169
38589,5.383084
38590,2.7443213
38591,2.4327328
38592,1.2009754
38593,1.8630764
38594,5.174004
38595,4.712813
38596,3.6963372
38597,1.7440604
38598,1.6360352
38599,3.726204
38600,4.1654034
38601,4.4422174
38602,4.646466
38603,4.617391
38604,3.7131927
38605,2.8768876
38606,4.0568776
38607,4.55681
38608,4.7297277
38609,5.267983
38610,3.579959
38611,3.0693903
38612,5.1660495
38613,4.045403
38614,4.1818175
38615,4.3174787
38616,5.282299
38617,5.4094133
38618,3.7722936
38619,3.771563
38620,2.8596668
38621,1.1054517
38622,1.192218
38623,2.5187008
38624,4.820524
38625,4.3426433
38626,4.550228
38627,4.386807
38628,5.0809565
38629,3.9809546
38630,2.451335
38631,1.7317193
38632,1.0685349
38633,1.213803
38634,2.5932772
38635,4.5941586
38636,4.6775565
38637,5.1575394
38638,4.7155695
38639,4.2325273
38640,3.7064793
38641,1.3318679
38642,4.9348326
38643,4.636143
38644,4.520974
38645,4.6512785
38646,4.6353765
38647,4.6844177
38648,2.9378872
38649,1.7011366
38650,1.1599362
38651,1.3120639
38652,4.443053
38653,4.710794
38654,4.694892
38655,4.8694167
38656,3.6328025
38657,2.7654681
38658,3.1273284
38659,4.062536
38660,4.375135
38661,5.0206356
38662,3.6655848
38663,2.2045162
38664,4.082752
38665,4.3481355
38666,4.8386726
38667,3.7037125
38668,3.4682336
38669,2.783714
38670,1.80543
38671,1.8214736
38672,3.9546852
38673,4.083477
38674,4.2402873
38675,4.1432533
38676,5.4601626
38677,3.878971
38678,1.0251646
38679,2.556451
38680,3.4390862
38681,4.36816
38682,4.233116
38683,4.6403375
38684,4.5830836
38685,4.757608
38686,5.157436
38687,5.457102
38688,1.7852821
38689,1.1000974
38690,1.6789963
38691,2.4229324
38692,4.5002527
38693,4.6689672
38694,4.100442
38695,1.9350011
38696,0.7963396
38697,4.6959715
38698,4.4432745
38699,5.184647
38700,5.456275
38701,5.25238
38702,1.6010638
38703,1.160446
38704,1.2072842
38705,4.1213255
38706,4.516176
38707,4.1188807
38708,4.3151073
38709,4.378907
38710,4.443755
38711,3.8293493
38712,4.224185
38713,4.487457
38714,3.3057985
38715,2.2097359
38716,2.0398529
38717,1.3311907
38718,1.6278554
38719,1.1672347
38720,3.258704
38721,3.924909
38722,4.217195
38723,4.3409686
38724,4.359977
38725,3.607482
38726,2.2399545
38727,0.9027966
38728,4.1870904
38729,3.7706716
38730,3.96965
38731,4.175522
38732,4.4498844
38733,4.495073
38734,4.9097724
38735,5.0099196
38736,4.367687
38737,3.9511154
38738,4.37674
38739,1.9346489
38740,5.244435
38741,4.6653595
38742,4.674215
38743,4.7914853
38744,5.235923
38745,4.309544
38746,2.0622668
38747,4.459017
38748,4.951239
38749,4.5441947
38750,4.345098
38751,5.0269403
38752,5.4733005
38753,4.3313823
38754,2.6520717
38755,2.178549
38756,0.959474
38757,1.1806564
38758,4.150835
38759,4.26237
38760,5.4570737
38761,4.213669
38762,3.7306266
38763,1.8061138
38764,1.9013265
38765,1.2977656
38766,1.6404344
38767,2.868482
38768,3.8719735
38769,4.403846
38770,4.701631
38771,4.02267
38772,1.1418505
38773,0.82964224
38774,2.8006365
38775,4.058164
38776,4.3743305
38777,4.2695203
38778,4.905062
38779,5.0898848
38780,3.664518
38781,2.563993
38782,2.0904703
38783,1.0556073
38784,2.0679808
38785,4.2333813
38786,4.440967
38787,5.1459503
38788,3.788059
38789,0.7681786
38790,1.1495186
38791,2.2268145
38792,4.157202
38793,4.093562
38794,4.875127
38795,5.12675
38796,3.9003565
38797,1.163836
38798,3.602953
38799,4.8346887
38800,5.127986
38801,5.324951
38802,5.1163445
38803,1.7394068
38804,1.0573701
38805,3.4895952
38806,4.85187
38807,4.505313
38808,2.020045
38809,0.8078713
38810,0.80361485
38811,2.059929
38812,3.3295314
38813,4.624396
38814,4.311133
38815,4.01298
38816,4.3051
38817,4.7049646
38818,4.9886065
38819,3.1401112
38820,2.8983233
38821,2.1075861
38822,1.9836221
38823,1.1594018
38824,2.8006403
38825,3.6832166
38826,4.2737536
38827,4.516018
38828,4.7410088
38829,5.0510397
38830,1.0101908
38831,2.2561498
38832,4.34653
38833,3.5442052
38834,0.9394917
38835,2.6739614
38836,4.799376
38837,5.3260098
38838,4.0008116
38839,4.4172344
38840,4.534505
38841,4.970763
38842,3.9397874
38843,1.3036097
38844,2.0477617
38845,2.7512066
38846,4.7461667
38847,4.4996142
38848,4.2660866
38849,5.2898006
38850,4.8295984
38851,3.9005826
38852,3.386871
38853,2.4580643
38854,1.2998433
38855,2.58481
38856,5.069124
38857,3.517729
38858,4.696953
38859,4.4301195
38860,4.2819886
38861,4.899646
38862,3.6330616
38863,3.5996406
38864,2.4878979
38865,3.112235
38866,1.9773924
38867,3.0832217
38868,4.0831676
38869,2.397092
38870,4.777996
38871,2.1094773
38872,4.590449
38873,3.773221
38874,5.2756567
38875,4.792127
38876,4.5284433
38877,4.599831
38878,1.7913158
38879,4.8993144
38880,1.2816846
38881,5.295436
38882,2.5285013
38883,4.0514193
38884,3.1520977
38885,2.4759965
38886,4.472304
38887,1.4620986
38888,4.761573
38889,1.2487434
38890,4.854304
38891,1.8192687
38892,1.857168
38893,2.6690967
38894,5.276675
38895,4.322625
38896,4.747517
38897,4.7336955
38898,4.7079268
38899,4.723829
38900,5.302935
38901,4.8824515
38902,5.587545
38903,3.8170984
38904,5.418662
38905,3.337307
38906,4.793394
38907,2.0532916
38908,3.9906256
38909,4.888679
38910,2.7563617
38911,5.2243867
38912,1.367552
38913,4.6548085
38914,1.974642
38915,4.195231
38916,2.8485627
38917,4.1838408
38918,4.1448684
38919,4.5617123
38920,4.0287013
38921,4.54581
38922,5.5341215
38923,4.7203345
38924,4.7901993
38925,5.2381053
38926,3.707763
38927,5.3963704
38928,1.8863277
38929,3.9748163
38930,3.969054
38931,3.4338188
38932,4.4118886
38933,1.2454735
38934,4.855457
38935,1.9490411
38936,4.648435
38937,2.70956
38938,3.1885936
38939,3.9503007
38940,2.8914473
38941,5.031554
38942,2.9680014
38943,4.6732583
38944,1.8889841
38945,3.8133526
38946,1.3670163
38947,3.7559443
38948,4.9656467
38949,5.0599885
38950,4.40473
38951,4.9605627
38952,5.1191854
38953,4.9446607
38954,3.9078612
38955,4.977758
38956,4.549238
38957,4.3949814
38958,4.487917
38959,4.0755506
38960,5.428103
38961,3.3179946
38962,4.015767
38963,1.7275885
38964,3.445753
38965,1.272756
38966,2.9993916
38967,2.7506015
38968,1.6730385
38969,5.1388297
38970,2.150275
38971,4.435038
38972,3.0800393
38973,4.32406
38974,4.5876846
38975,4.728715
38976,4.9565287
38977,4.8873377
38978,5.220746
38979,5.469411
38980,4.924231
38981,5.7540207
38982,4.3560553
38983,4.5633273
38984,3.6804557
38985,2.972313
38986,3.2649243
38987,2.1311111
38988,2.5734217
38989,3.8185825
38990,2.1217728
38991,4.87389
38992,2.2509189
38993,5.2426147
38994,1.8293028
38995,3.9615505
38996,2.7937696
38997,2.3244321
38998,3.208333
38999,3.618059
39000,4.707721
39001,4.2918763
39002,4.3029675
39003,4.515425
