Id,log_bike_count
38645,4.724098
38646,4.710473
38647,4.9438267
38648,3.1575694
38649,2.4423976
38650,1.6270905
38651,1.5231824
38652,4.356354
38653,4.557778
38654,4.615722
38655,5.0184126
38656,4.0367317
38657,2.5168736
38658,2.8790433
38659,4.0432673
38660,4.4927044
38661,5.4212728
38662,4.4231315
38663,2.80845
38664,4.0808415
38665,4.171438
38666,4.624527
38667,3.9292417
38668,4.005775
38669,2.8997142
38670,2.030809
38671,1.694951
38672,3.8001733
38673,3.931592
38674,4.065187
38675,4.4615245
38676,5.4319434
38677,4.078678
38678,0.8527132
38679,1.8932946
38680,3.2320697
38681,4.2898808
38682,4.389357
38683,4.4967647
38684,4.538154
38685,4.8833346
38686,5.314042
38687,5.656793
38688,1.8037047
38689,1.1859502
38690,1.3988558
38691,2.2028522
38692,4.6815796
38693,4.8784275
38694,4.9472666
38695,2.3509123
38696,1.3891246
38697,4.4938693
38698,4.171333
38699,5.4489374
38700,5.867835
38701,5.8416557
38702,2.076015
38703,1.0283277
38704,0.9125994
38705,4.162884
38706,4.2567506
38707,4.1171937
38708,4.2274356
38709,4.304867
38710,4.4223046
38711,4.0206013
38712,4.650696
38713,4.112217
38714,3.5034542
38715,1.9475844
38716,2.2506316
38717,1.8636935
38718,1.7884893
38719,1.5554438
38720,3.1246977
38721,3.688753
38722,3.9165094
38723,4.2385488
38724,4.6358457
38725,3.4311152
38726,2.310571
38727,0.74867135
38728,3.8792713
38729,3.946985
38730,4.0397806
38731,4.206128
38732,4.2990003
38733,4.2846828
38734,4.990382
38735,5.443318
38736,4.323744
38737,4.0229197
38738,4.4501057
38739,2.1728635
38740,4.486949
38741,4.360375
38742,4.622806
38743,4.9238653
38744,5.3202124
38745,4.669008
38746,1.8826709
38747,4.5811424
38748,4.9920516
38749,4.6496143
38750,4.168272
38751,5.2764916
38752,5.6137757
38753,4.7210255
38754,2.8114316
38755,2.2865582
38756,1.112099
38757,0.9988334
38758,4.1425266
38759,4.194096
38760,5.4431753
38761,4.5494018
38762,4.1282744
38763,1.946777
38764,1.7535635
38765,1.6323019
38766,1.6516366
38767,2.6065664
38768,3.5825813
38769,4.4969673
38770,4.712619
38771,4.5560145
38772,1.1847185
38773,1.0944703
38774,2.4544942
38775,4.223583
38776,4.4327517
38777,4.466575
38778,5.0849404
38779,5.2337885
38780,3.8027568
38781,2.538077
38782,1.9039509
38783,1.0946543
38784,1.8584169
38785,4.2714343
38786,4.4680758
38787,5.401212
38788,4.006537
38789,0.5411491
38790,0.90455097
38791,1.8088709
38792,4.2566023
38793,4.121457
38794,4.5102983
38795,4.882515
38796,4.4176965
38797,0.72823757
38798,3.2670906
38799,4.4274354
38800,5.043536
38801,5.4082165
38802,5.2850113
38803,1.4783823
38804,0.6714924
38805,2.816524
38806,4.828313
38807,4.3698144
38808,2.1912396
38809,0.77544487
38810,0.77414834
38811,1.7559004
38812,3.041397
38813,4.2972484
38814,3.9955742
38815,4.0283484
38816,4.058227
38817,4.70802
38818,5.273893
38819,3.5531373
38820,2.9894645
38821,2.0876093
38822,1.9220152
38823,1.543257
38824,2.3753386
38825,2.8629665
38826,4.2058597
38827,4.308334
38828,4.7430964
38829,5.384493
38830,1.0104845
38831,1.5005741
38832,4.812334
38833,3.6278088
38834,0.78786236
38835,1.9117295
38836,3.6414409
38837,4.0630727
38838,4.005695
38839,4.189983
38840,4.4343834
38841,5.122202
38842,4.3152127
38843,1.8555433
38844,1.99673
38845,3.153589
38846,4.50475
38847,4.177755
38848,4.289097
38849,5.358224
38850,4.498721
38851,4.211728
38852,3.9615424
38853,2.6742456
38854,1.7304597
38855,2.8311403
38856,4.6365814
38857,3.4616926
38858,4.292463
38859,4.3579
38860,4.240972
38861,5.0536666
38862,3.7821069
38863,3.9147248
38864,2.9388752
38865,3.6862164
38866,2.8142297
38867,3.2010577
38868,4.025064
38869,2.0183783
38870,4.8718023
38871,2.3163495
38872,4.7040386
38873,3.661621
38874,5.413239
38875,4.821106
38876,4.8226385
38877,4.838827
38878,1.4816512
38879,5.181188
38880,1.5034137
38881,5.451141
38882,2.476499
38883,4.4164867
38884,3.2084067
38885,3.1045902
38886,4.8585486
38887,1.2176731
38888,5.012631
38889,1.1238191
38890,5.065778
38891,1.8215734
38892,1.9582963
38893,2.7807038
38894,5.0676036
38895,4.268761
38896,4.496619
38897,4.4369793
38898,4.5859404
38899,4.4709544
38900,5.670782
38901,4.981693
38902,5.868303
38903,4.206988
38904,5.8050036
38905,3.6846359
38906,5.0598445
38907,2.253896
38908,4.2588177
38909,4.479064
38910,2.4830089
38911,4.632063
38912,1.3006344
38913,4.1118736
38914,1.6269959
38915,3.7010732
38916,2.8300366
38917,3.88919
38918,3.6804864
38919,4.224009
38920,3.6178515
38921,4.338541
38922,5.5983005
38923,4.72818
38924,4.6317368
38925,5.0791492
38926,4.4212933
38927,5.703356
38928,2.0227916
38929,4.0748997
38930,4.2545753
38931,3.9306073
38932,4.35188
38933,1.4604702
38934,5.071983
38935,1.8886768
38936,5.0475793
38937,3.1174698
38938,4.095666
38939,3.7344534
38940,4.285555
38941,4.7851033
38942,3.7954688
38943,4.368645
38944,1.9354135
38945,4.0832114
38946,1.324874
38947,4.9329267
38948,4.3169665
38949,4.254426
38950,4.083801
38951,4.8167644
38952,5.26378
38953,4.8757
38954,3.8628492
38955,5.1705966
38956,4.5180216
38957,4.8701367
38958,4.634321
38959,4.5123653
38960,5.801328
38961,3.217222
38962,4.3581
38963,1.8611974
38964,4.1300435
38965,1.0191715
38966,3.718766
38967,2.5516706
38968,2.0774305
38969,4.874823
38970,2.1381269
38971,4.4303656
38972,2.8185806
38973,4.3500485
38974,4.6140885
38975,4.6426744
38976,5.108469
38977,5.164028
38978,5.392927
38979,5.565657
38980,5.1709433
38981,5.900308
38982,4.702241
38983,4.8155994
38984,4.4741874
38985,3.291986
38986,4.300822
38987,2.5735598
38988,3.304863
38989,3.852878
38990,2.8515878
38991,4.8911605
38992,2.5640578
38993,5.4469643
38994,2.2536457
38995,4.474477
38996,3.286895
38997,2.3481486
38998,3.218811
38999,3.5836005
39000,4.511981
39001,4.587117
39002,4.3376374
39003,4.4362974
39004,3.316238
39005,5.092524
39006,0.91087526
39007,5.420453
39008,0.9860979
39009,5.0939217
39010,1.263956
39011,4.3638444
39012,2.904208
39013,2.256622
39014,4.2121296
39015,1.5920901
39016,4.2099395
39017,1.7581427
39018,5.4172096
39019,4.6270814
39020,3.3934336
39021,4.0562515
39022,1.2127628
39023,4.285069
39024,3.5157473
39025,4.427164
39026,4.0762367
39027,4.0067186
39028,5.50036
39029,1.729367
39030,4.9241753
39031,4.4618244
39032,3.7090282
39033,4.2342544
39034,1.8780174
39035,4.403936
39036,1.3443588
39037,4.687628
39038,4.6079946
39039,5.230005
39040,4.5020804
39041,3.2038708
39042,4.7323527
39043,3.259009
39044,5.407624
39045,4.4452624
39046,5.822329
39047,4.3302355
39048,5.6516523
39049,4.662221
39050,3.5100777
39051,1.5634658
39052,3.1681514
39053,0.9876701
39054,2.6199527
39055,0.81470925
39056,3.8098664
39057,2.3927784
39058,4.734933
39059,5.1107755
39060,4.4777746
39061,4.4976015
39062,4.5344906
39063,4.363528
39064,5.5997233
39065,4.6246886
39066,5.960997
39067,4.2491016
39068,5.9455695
39069,4.3839197
39070,4.304072
39071,5.5669928
39072,3.6032467
39073,5.8342056
39074,2.7387245
39075,5.0061836
39076,1.8903455
39077,4.6655855
39078,2.3108363
39079,2.589648
39080,3.492607
39081,2.1689003
39082,4.1230674
39083,1.8470767
39084,5.939728
39085,1.8388311
39086,4.7975335
39087,4.7031684
39088,3.5111592
39089,5.25424
39090,3.0147328
39091,4.7077193
39092,2.1708496
39093,4.367321
39094,3.6035533
39095,3.0242722
39096,4.3163724
39097,1.7196463
39098,4.5165033
39099,2.0981655
39100,4.839372
39101,2.9699733
39102,4.9690447
39103,3.3737304
39104,5.5286274
39105,3.8224683
39106,3.684189
39107,4.035951
39108,3.424043
39109,4.471909
39110,2.325417
39111,4.5038443
39112,2.096164
39113,2.221727
39114,3.0740561
39115,1.5267934
39116,3.9950984
39117,1.3828968
39118,3.956185
39119,2.4940524
39120,4.5122123
39121,3.443724
39122,3.8127315
39123,4.4490786
39124,3.493566
39125,3.955887
39126,4.3098617
39127,4.0765924
39128,3.9761405
39129,5.0836654
39130,4.4877152
39131,5.3830943
39132,3.3532197
39133,2.8354683
39134,1.3638808
39135,2.1462784
39136,0.8434279
39137,1.6671481
39138,4.214179
39139,1.0819575
39140,4.5147266
39141,4.481223
39142,5.596036
39143,4.34721
39144,4.2860227
39145,4.8842416
39146,1.164098
39147,3.5669692
39148,3.287255
39149,2.8469565
39150,4.2774086
39151,2.1733687
39152,4.029487
39153,1.6445588
39154,4.2646084
39155,3.8312695
39156,4.8066974
39157,4.761421
39158,5.420191
39159,5.0109496
39160,3.8761618
39161,5.8425035
39162,1.7666507
39163,5.514375
39164,0.8234983
39165,4.602503
39166,1.6436961
39167,3.053782
39168,3.074058
39169,1.1001899
39170,4.2603216
39171,0.8178844
39172,4.6227612
39173,4.2960415
39174,4.5819855
39175,4.447217
39176,4.4902334
39177,4.832965
39178,2.9855425
39179,4.8231406
39180,0.63301104
39181,4.346619
39182,1.662849
39183,3.697012
39184,4.052887
39185,2.4449396
39186,4.090253
39187,0.66369164
39188,4.283285
39189,2.8630815
39190,2.9381597
39191,4.4621987
39192,2.4420536
39193,4.3567934
39194,2.6114955
39195,4.8361707
39196,1.7867017
39197,4.7751956
39198,1.7622305
39199,4.030068
39200,3.66796
39201,3.3302534
39202,3.790252
39203,2.1133547
39204,3.9729748
39205,1.9680486
39206,4.320853
39207,1.6995157
39208,4.442662
39209,2.2826996
39210,4.1791363
39211,2.9064677
39212,2.3967197
39213,3.2702568
39214,2.653722
39215,3.8126943
39216,4.126988
39217,2.8310442
39218,4.226435
39219,2.7244074
39220,3.8678675
39221,1.9001181
39222,4.968221
39223,1.496463
39224,2.7735224
39225,2.741354
39226,1.441795
39227,3.3487148
39228,0.69603556
39229,4.9407535
39230,1.5091044
39231,3.5938828
39232,2.8603444
39233,2.0569377
39234,4.080303
39235,1.2043467
39236,4.101307
39237,0.70544255
39238,3.2646697
39239,4.054802
39240,2.9518058
39241,4.5704446
39242,1.3107584
39243,5.4358582
39244,0.94878626
39245,4.680584
39246,1.1071963
39247,2.4339168
39248,1.966794
39249,2.0426326
39250,4.2333374
39251,0.94084275
39252,3.638701
39253,3.0613852
39254,3.8728473
39255,4.6280565
39256,4.003042
39257,3.9340215
39258,4.4639835
39259,4.885339
39260,4.029472
39261,5.159985
39262,0.8990719
39263,5.2477326
39264,1.0378895
39265,3.23297
39266,4.3761787
39267,2.9652934
39268,4.600438
39269,1.4807011
39270,4.596033
39271,1.0941932
39272,5.766356
39273,0.86368877
39274,5.0218735
39275,1.865139
39276,3.8318257
39277,3.1431391
39278,2.4960623
39279,4.338296
39280,1.8145223
39281,4.578232
39282,1.1364547
39283,5.672673
39284,0.80870825
39285,3.0768325
39286,3.3274739
39287,0.7688272
39288,4.8563886
39289,0.9638532
39290,4.238708
39291,4.091037
39292,1.7961661
39293,4.286654
39294,1.225146
39295,4.652207
39296,4.3520126
39297,4.434107
39298,4.2255673
39299,5.597392
39300,4.6329246
39301,3.4316664
39302,5.3566704
39303,1.5350177
39304,2.7148993
39305,2.0834155
39306,2.1948872
39307,3.3129818
39308,4.1500463
39309,4.172363
39310,4.2740784
39311,4.1815844
39312,4.4232845
39313,4.6961746
39314,4.433152
39315,4.9052634
39316,4.503625
39317,5.1654844
39318,5.3244615
39319,3.3625627
39320,3.456737
39321,2.42458
39322,2.4466338
39323,1.263347
39324,1.5789204
39325,2.8523808
39326,1.4623277
39327,5.121495
39328,4.5202236
39329,4.8831615
39330,3.2432992
39331,3.8469818
39332,1.3973919
39333,2.6896164
39334,0.74413943
39335,2.108845
39336,3.1701543
39337,1.5437876
39338,4.495447
39339,2.8717406
39340,4.023529
39341,3.7118108
39342,4.3749485
39343,4.335734
39344,4.4552336
39345,4.8089285
39346,4.48279
39347,4.884916
39348,4.78824
39349,5.451612
39350,4.96644
39351,4.9703474
39352,4.557031
39353,1.4603062
39354,2.0639758
39355,0.67397356
39356,4.3060265
39357,4.3719134
39358,4.2679963
39359,5.2903924
39360,4.3256016
39361,3.2494917
39362,4.4823847
39363,2.8226144
39364,4.8675847
39365,1.4399928
39366,5.45608
39367,0.81815875
39368,3.6850731
39369,0.62549484
39370,3.21451
39371,3.383693
39372,2.6298838
39373,4.535357
39374,1.4380095
39375,5.422219
39376,0.8982695
39377,4.899635
39378,1.8312479
39379,1.9228412
39380,4.1764274
39381,0.8289167
39382,4.251684
39383,4.337146
39384,2.8790894
39385,4.268695
39386,0.95122635
39387,4.4479494
39388,4.1529813
39389,4.4287624
39390,4.5418406
39391,4.4440365
39392,4.5854506
39393,4.5950003
39394,4.6277905
39395,4.6559663
39396,4.401195
39397,4.05203
39398,4.6026273
39399,3.3418207
39400,5.3398695
39401,2.0920753
39402,4.6829967
39403,0.62964386
39404,4.200004
39405,0.8825437
39406,2.9412189
39407,1.6474189
39408,1.6264327
39409,4.7782454
39410,0.30123618
39411,5.14529
39412,0.32180002
39413,5.457286
39414,4.190212
39415,3.449289
39416,4.469329
39417,3.7597234
39418,4.469991
39419,5.660878
39420,5.529117
39421,4.3296394
39422,4.700623
39423,3.795346
39424,2.4830291
39425,4.3253455
39426,1.6397903
39427,4.645694
39428,1.3155466
39429,4.9192176
39430,1.9793127
39431,5.239088
39432,4.0315366
39433,5.0258956
39434,4.379345
39435,3.5442674
39436,1.7216067
39437,3.0872989
39438,0.77058446
39439,2.4628565
39440,2.7475414
39441,2.0897493
39442,3.3579617
39443,1.2528535
39444,4.210821
39445,0.97743607
39446,4.1999893
39447,2.2215166
39448,4.628761
39449,1.905723
39450,4.684164
39451,4.1072354
39452,5.0909824
39453,2.9892678
39454,5.158151
39455,1.3986784
39456,4.696221
39457,0.57635915
39458,4.144233
39459,0.9275031
39460,2.3147995
39461,3.5194948
39462,1.8630997
39463,4.7138224
39464,0.5350858
39465,5.064134
39466,4.0008802
39467,3.6932034
39468,4.049309
39469,2.7692285
39470,4.2055354
39471,4.2312045
39472,4.774848
39473,1.9297813
39474,5.715085
39475,4.6836095
39476,5.3110967
39477,5.5617924
39478,4.214876
39479,3.0162604
39480,3.0536819
39481,2.9399524
39482,3.5547488
39483,4.021359
39484,4.21043
39485,5.176442
39486,5.399748
39487,5.145793
39488,5.37962
39489,5.0081754
39490,3.0538087
39491,2.7617974
39492,3.9298148
39493,4.899606
39494,5.3854256
39495,5.447406
39496,5.435201
39497,5.3118587
39498,3.2497113
39499,1.398972
39500,2.7355473
39501,3.6066537
39502,5.8956323
39503,5.046815
39504,5.0295386
39505,5.234946
39506,4.083847
39507,5.9253078
39508,5.8094006
39509,4.9711328
39510,4.7107387
39511,5.0344596
39512,3.8406272
39513,6.0632114
39514,6.022343
39515,4.768209
39516,4.668386
39517,4.6998806
39518,4.7749963
39519,4.924604
39520,4.3289957
39521,4.8493156
39522,1.2861624
39523,4.96914
39524,5.5438766
39525,5.0107865
39526,5.300698
39527,5.6721215
39528,5.3093257
39529,5.041737
39530,4.4578094
39531,2.7952085
39532,2.395892
39533,1.4475394
39534,3.5221539
39535,4.8556247
39536,4.8545356
39537,5.061533
39538,4.1079807
39539,3.1512654
39540,2.8796635
39541,4.979372
39542,5.5638485
39543,4.276615
39544,2.9638004
39545,4.0079165
39546,5.361363
39547,4.3655963
39548,1.6450032
39549,1.8717183
39550,4.7015657
39551,3.3012304
39552,2.5509987
39553,1.1716926
39554,3.027477
39555,4.2084723
39556,5.0506334
39557,5.2800803
39558,5.6914597
39559,5.333798
39560,3.5681353
39561,2.8609526
39562,1.782656
39563,1.1280648
39564,3.1207285
39565,4.265353
39566,4.9739337
39567,5.037425
39568,5.2261596
39569,5.4105463
39570,5.422696
39571,5.76163
39572,3.209563
39573,1.6194187
39574,1.9267908
39575,4.7151465
39576,4.9819436
39577,4.855928
39578,4.9832554
39579,4.630678
39580,2.8792737
39581,4.8466825
39582,5.0217767
39583,3.8634348
39584,2.3413932
39585,2.1190372
39586,4.6157765
39587,4.8653564
39588,4.8879313
39589,4.371105
39590,2.6778252
39591,3.2823677
39592,4.1641035
39593,4.5399303
39594,4.627603
39595,4.8488073
39596,2.8682578
39597,2.5104616
39598,3.2287016
39599,4.6691346
39600,4.5842376
39601,4.4318523
39602,4.3616047
39603,5.2660704
39604,4.388807
39605,4.2967587
39606,5.0605288
39607,5.22513
39608,5.3659825
39609,3.416932
39610,1.8019875
39611,2.971103
39612,5.3420725
39613,4.882797
39614,5.3048377
39615,5.3268476
39616,3.083915
39617,2.1221492
39618,1.3230271
39619,4.3180213
39620,5.567888
39621,4.987964
39622,5.3472476
39623,1.1515367
39624,1.5629537
39625,3.8341396
39626,4.7593255
39627,4.7393413
39628,4.6015134
39629,4.6348577
39630,4.651483
39631,4.940364
39632,2.8348675
39633,2.555715
39634,2.1871474
39635,2.7635648
39636,4.97274
39637,4.082179
39638,2.5505672
39639,1.3450433
39640,1.7590435
39641,2.846308
39642,3.3085072
39643,4.0795975
39644,2.3694782
39645,0.68534106
39646,4.889474
39647,4.851409
39648,4.6228237
39649,4.8763556
39650,4.584572
39651,4.1400394
39652,0.9365626
39653,5.504566
39654,4.5754375
39655,4.3811054
39656,4.7812533
39657,4.408758
39658,4.0206795
39659,1.6432658
39660,5.802945
39661,5.600915
39662,5.2597075
39663,5.1070323
39664,5.041288
39665,4.6408215
39666,3.6685092
39667,3.0355184
39668,3.1837156
39669,4.2559743
39670,5.6424613
39671,5.4697556
39672,4.775201
39673,5.144856
39674,4.925502
39675,4.297343
39676,1.7454154
39677,5.6587625
39678,5.688138
39679,4.714973
39680,4.6207237
39681,4.9564047
39682,1.8926128
39683,1.636621
39684,1.9174006
39685,2.907428
39686,4.983588
39687,5.138167
39688,2.6530247
39689,1.3639243
39690,2.46584
39691,4.5875874
39692,4.789233
39693,5.2420373
39694,5.290275
39695,4.4763956
39696,2.6238542
39697,2.1100955
39698,1.5364681
39699,1.7109768
39700,3.7996347
39701,5.518926
39702,4.7647676
39703,5.366072
39704,5.3315325
39705,4.1597767
39706,0.82585764
39707,3.313485
39708,5.086194
39709,4.8864813
39710,5.4519753
39711,4.8797455
39712,5.3424306
39713,4.9547787
39714,5.0984282
39715,4.20572
39716,1.7424216
39717,0.92277366
39718,6.125532
39719,5.370894
39720,5.0520325
39721,4.7907963
39722,2.7019422
39723,2.0670989
39724,1.7446187
39725,0.7722451
39726,0.92696726
39727,4.8820324
39728,5.2825685
39729,4.708423
39730,2.596821
39731,1.8368984
39732,1.4391843
39733,3.9186778
39734,4.7123566
39735,3.668507
39736,1.1792657
39737,1.5772909
39738,3.4955254
39739,4.9637384
39740,5.0702024
39741,3.0424063
39742,2.2527983
39743,4.5836964
39744,4.756484
39745,4.491372
39746,5.006525
39747,5.738106
39748,4.9186068
39749,4.7268043
39750,4.9622116
39751,4.738203
39752,5.495748
39753,3.831533
39754,3.247813
39755,4.8770185
39756,5.15419
39757,5.419909
39758,5.518609
39759,5.2178288
39760,4.306594
39761,3.7361157
39762,1.9290344
39763,3.6722808
39764,5.109557
39765,4.989263
39766,4.836527
39767,4.4244604
39768,2.1134808
39769,1.4522277
39770,5.7670445
39771,5.217963
39772,4.939669
39773,5.2525682
39774,5.6930046
39775,5.903058
39776,4.8376794
39777,4.1740913
39778,3.7087119
39779,2.6880574
39780,1.6874324
39781,2.5688062
39782,4.3675575
39783,5.3870234
39784,4.2066417
39785,3.2428982
39786,1.9390008
39787,2.1188395
39788,2.6312878
39789,1.8345021
39790,3.845836
39791,4.0655346
39792,4.838498
39793,5.0137324
39794,4.9020615
39795,5.307078
39796,4.759043
39797,4.4076967
39798,4.4034443
39799,4.8570576
39800,3.4416506
39801,4.235288
39802,3.314522
39803,3.6575086
39804,5.523193
39805,3.2570229
39806,5.6167636
39807,1.8820149
39808,4.653498
39809,1.3434097
39810,3.770595
39811,5.4599223
39812,2.0496144
39813,5.2666574
39814,1.6843395
39815,5.3427672
39816,2.879252
39817,5.797489
39818,4.475692
39819,3.14179
39820,5.0160623
39821,6.150944
39822,5.310962
39823,6.029373
39824,5.253914
39825,5.528278
39826,4.050433
39827,5.6472673
39828,3.0899177
39829,5.8502207
39830,2.2202206
39831,4.9890647
39832,4.735585
39833,4.613949
39834,4.938852
39835,3.6727438
39836,5.006799
39837,2.58141
39838,5.8677177
39839,3.3482938
39840,2.483482
39841,5.3406043
39842,1.8356963
39843,5.303842
39844,3.744251
39845,5.5189652
39846,4.882627
39847,5.4951863
39848,4.0712256
39849,4.4612126
39850,4.4027495
39851,3.4594977
39852,4.7906857
39853,3.069589
39854,5.736447
39855,2.8310096
39856,5.9492283
39857,3.7241
39858,4.483342
39859,5.0622582
39860,4.114423
39861,5.1830463
39862,4.1203732
39863,5.382395
39864,1.8297486
39865,5.3855844
39866,2.7889776
39867,5.0524044
39868,4.8945537
39869,3.261676
39870,4.1243663
39871,1.0564312
39872,4.0955176
39873,2.6071916
39874,2.7389975
39875,3.2926185
39876,3.9307685
39877,5.55434
39878,5.370477
39879,5.736255
39880,5.100578
39881,4.8214393
39882,5.5303965
39883,4.505371
39884,5.78196
39885,3.7099087
39886,1.9681491
39887,1.5915881
39888,1.4193194
39889,1.9785595
39890,2.5851836
39891,5.269511
39892,5.512815
39893,4.875231
39894,5.171886
39895,4.847297
39896,5.1311865
39897,4.939628
39898,5.281123
39899,4.84271
39900,5.7967396
39901,1.9967226
39902,3.9553342
39903,5.0352964
39904,2.6950889
